timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-05-16 09:00:00,39041.8929,14571.8125,119558.3438,36740.377,32812.0826,0.0,481800.7232,34875.449,38803.3624
2017-05-16 10:00:00,38600.5573,7049.5884,99541.5065,35767.0003,26799.2621,0.0,311767.0835,37688.9306,36196.1442
2017-05-16 11:00:00,37025.7402,38515.977,119698.6955,47048.1237,43581.9143,0.0,289525.3977,34699.6064,48525.7877
2017-05-16 12:00:00,35131.1534,39371.334,235288.9458,47598.9213,44421.68,0.0,626241.0586,59024.4994,68088.4234
2017-05-16 13:00:00,41391.2086,82998.5571,615750.6994,53648.02400000001,71443.8226,28378.358,1462449.9044,61779.3668,97490.3026
2017-05-16 14:00:00,47028.6345,72976.87700000001,961864.2387,54914.501,87501.212,99432.66,2116881.4625,78660.2564,106148.0009
2017-05-16 15:00:00,45758.6992,76315.4539,1010864.0687,54819.3115,58473.6138,131754.3762,2562739.3134,96801.3513,111343.9153
2017-05-16 16:00:00,49464.3768,76955.1693,1130367.2565,54309.8369,61444.2694,142466.9418,2852518.4227,112861.6421,111645.5147
2017-05-16 17:00:00,52146.3868,77719.7623,1198401.3739,57733.8147,90520.8398,146746.8921,3114476.3606,95834.217,121402.3465
2017-05-16 18:00:00,48913.0517,81599.3775,1368475.8677,64789.6163,81779.4404,147498.1503,3207255.6055,121390.0082,122567.6554
2017-05-16 19:00:00,54672.2485,84181.4796,1325972.1322,59808.9039,114237.376,155197.3599,3373356.5255,147385.4059,128204.3779
2017-05-16 20:00:00,57938.1731,90941.045,1417578.8587,62600.6397,67461.5153,168024.0812,3531486.7935,100435.4317,126800.8902
2017-05-16 21:00:00,59694.489,89240.0316,1458147.2997,63054.8997,103551.5384,145939.5694,3693433.432,129039.1613,141092.0286
2017-05-16 22:00:00,54489.1378,84704.201,1437641.6201,66751.9611,88626.1944,163671.8303,5115015.0544,124789.6318,161451.2899
2017-05-16 23:00:00,55267.9446,79756.7522,1483428.6593,52572.0724,88961.0866,155153.6337,3851684.4452,109784.3966,136627.0626
2017-05-17 00:00:00,48722.028,6515.7596,1403503.1274,48832.7209,58390.3524,128885.0646,3998728.7165,94310.2478,123162.3551
2017-05-17 01:00:00,45050.4931,0.0,1400157.1358,47363.2922,65155.9843,155389.9369,4280290.5252,123324.2768,112132.0125
2017-05-17 02:00:00,47548.2786,0.0,1318157.9508,52043.7826,53781.4006,127647.3671,3786691.2618,101021.5737,123772.2358
2017-05-17 03:00:00,51485.7461,0.0,1279770.0752,45810.2797,75108.2359,158356.6946,3602390.9258,87540.3077,117937.1043
2017-05-17 04:00:00,49843.0246,0.0,1228127.9171,47434.0103,53305.4533,107189.4874,3437761.8084,103424.7559,111125.1671
2017-05-17 05:00:00,46711.5316,0.0,1172901.061,46349.2959,50832.9012,141898.0324,3460293.9861,80066.9972,94845.161
2017-05-17 06:00:00,47116.673,10231.9878,979906.8617,45283.6018,57287.2624,151295.44199999998,5143944.3858,75876.0819,96952.4001
2017-05-17 07:00:00,49050.2089,0.0,951544.7398,46178.4648,54798.4742,112404.4806,3037262.4096,88947.0485,102450.9396
2017-05-17 08:00:00,47053.9851,0.0,905342.1846,43421.0477,47240.9058,125677.0801,4459608.3611,84814.7474,102538.9781
2017-05-17 09:00:00,49783.5019,52770.1591,852099.4192,44653.9681,39635.6547,115942.9027,2766561.0501,97328.8791,104621.0131
2017-05-17 10:00:00,48031.7286,30455.909,790712.6503,44445.9756,63698.6302,94834.9621,2704525.0117,76579.4523,89217.4065
2017-05-17 11:00:00,48846.4953,69188.7292,900617.7042,53613.7347,47039.4195,122896.5104,2751305.9133,87276.5438,106764.212
2017-05-17 12:00:00,47705.8043,86517.9588,1291643.3192,58346.4503,62443.0554,128844.1519,3033390.0625,117462.8568,118200.7217
2017-05-17 13:00:00,47828.0149,83343.8241,1886333.028,66064.2993,112587.5328,190686.6462,4370742.4933,160456.3725,154039.2899
2017-05-17 14:00:00,48669.9786,85091.9926,2186886.9219,67158.7143,138146.9288,212568.0011,4951965.2966,194774.9866,185775.1865
2017-05-17 15:00:00,56073.8899,89563.4061,1904449.9153,66979.2669,134529.0845,236738.5922,5916134.3042,223378.7162,211461.5994
2017-05-17 16:00:00,64787.8285,96670.3779,1416948.4922,64212.6181,141613.0209,241209.8299,6280051.4085,231584.7042,199152.3537
2017-05-17 17:00:00,74470.4255,95208.95,2334162.3969,66374.5442,154704.5611,248762.4161,6592800.9539,203420.5811,209249.9977
2017-05-17 18:00:00,70977.0484,96201.1712,2496454.9178,71879.6192,149499.5908,264624.6495,6657103.0759,211655.8762,196941.514
2017-05-17 19:00:00,71642.4368,88985.265,2084135.3501,79741.0729,136060.2926,237626.568,6069105.3503,217106.9968,172227.8916
2017-05-17 20:00:00,67428.1931,94172.1821,2066906.9956,77486.8587,164455.0039,204227.4056,5858690.9228,200548.4853,172671.2787
2017-05-17 21:00:00,71032.4975,103139.0703,2037368.1936,72742.3616,141269.7468,246629.6212,5511616.902000002,198145.3031,197157.0677
2017-05-17 22:00:00,67649.9892,100937.1399,2144212.6192,73372.1419,127141.8783,215158.8952,6157343.7531,195097.3647,187752.9175
2017-05-17 23:00:00,65910.2025,83775.4004,2200737.5453,57678.6588,119025.4235,244656.6086,6072133.3599,176985.5769,174650.4458
2017-05-18 00:00:00,67475.4948,0.0,2129751.2358,59331.5206,113088.948,215691.1708,6021691.4447,203684.345,175513.833
2017-05-18 01:00:00,60016.7792,0.0,1971526.5404,52412.75900000001,111529.1362,215624.7609,5575348.4147,171475.8421,173139.6062
2017-05-18 02:00:00,56862.1923,0.0,1845443.7621,52792.667,99211.1569,202407.3174,5533533.0444,167958.9901,151170.4765
2017-05-18 03:00:00,56692.9144,0.0,1769514.0482,53807.1322,106438.1998,188997.8538,4956904.4221,150374.7301,142927.2978
2017-05-18 04:00:00,53318.3191,11192.1763,1654698.619,55448.535,95602.8081,178812.9039,4537498.72,127339.3495,132438.6091
2017-05-18 05:00:00,56529.7325,15163.2005,1616608.5328,51520.0648,95414.1583,195731.5117,4421488.6162,136746.9286,133555.6199
2017-05-18 06:00:00,54891.3191,0.0,1499665.2030000002,49230.7406,98681.8414,143577.5051,4341233.7605,113359.8628,139097.0063
2017-05-18 07:00:00,51014.7517,0.0,1442244.3295,49097.5692,91800.8567,145477.5723,4049793.1144,100113.0536,138147.7494
2017-05-18 08:00:00,47652.8464,0.0,1385617.7956,51627.4167,72455.8261,153209.6059,3806998.4445,129009.8542,116241.3076
2017-05-18 09:00:00,49791.6492,36245.087,1353738.8803,49009.2376,89903.4271,136577.7973,3797087.3694,111835.8936,110488.7634
2017-05-18 10:00:00,52463.2552,72285.1122,1274391.3431,48093.0683,58363.9467,186264.8788,4098743.2982,101314.6447,125385.1228
2017-05-18 11:00:00,50056.4682,83425.7667,1431594.8913,61553.9659,104211.5343,148472.67,3919343.4024,121214.1656,115983.0827
2017-05-18 12:00:00,52068.5471,75367.8968,1576936.3321,62088.9963,85671.8042,174323.5544,4113360.8005,120012.5745,149300.3318
2017-05-18 13:00:00,54077.9005,94544.5874,1888044.5334,70789.5416,121741.0486,183935.4626,4685598.34,155034.559,156445.4321
2017-05-18 14:00:00,58914.5685,83749.6981,2178461.7168,68092.966,130765.877,213023.492,5176713.5336,214586.5862,198413.551
2017-05-18 15:00:00,61146.3921,93666.3122,2039066.6573,75951.2253,126757.076,221777.1711,5637618.9685,181000.6496,177457.4212
2017-05-18 16:00:00,59181.8492,0.0,2142604.861,77040.1599,135249.0134,249145.8409,6067160.5311,201896.6119,183928.3703
2017-05-18 17:00:00,73801.8719,0.0,2328044.9794,75110.6684,153905.0341,250999.4857,6303850.2391,202160.3758,192506.5584
2017-05-18 18:00:00,66876.8386,96517.4827,2641869.0696,78026.9886,148093.6413,259059.4071,5106741.0739,205149.7,203558.3538
2017-05-18 19:00:00,63473.7568,85932.022,2512673.1153,80264.4977,139318.3042,269321.7864,6862865.2943,218367.2021,224089.0031
2017-05-18 20:00:00,63291.3201,103317.9901,2485828.8081,80418.2428,159720.4712,265658.7799,6909961.5109,193133.789,181839.0085
2017-05-18 21:00:00,62988.4898,100977.2028,2410311.5038,85851.1051,156131.0255,257522.8358,6849674.7547,186422.4631,215842.1903
2017-05-18 22:00:00,60192.4166,100849.8634,2416937.3702,79589.9948,184788.7681,256698.7788,6944193.669,184546.8087,205776.6082
2017-05-18 23:00:00,60039.6387,94975.6655,2387966.5398,63591.9523,142884.3629,254386.0383,6875477.0186,216579.469,185563.9409
2017-05-19 00:00:00,64241.9252,89280.7098,2210611.078,61812.8648,147255.2238,245957.8439,6876560.7952,199171.0516,180482.0312
2017-05-19 01:00:00,63235.6659,93691.1939,2148501.5081,57614.9744,129600.8026,275562.5282,6570356.4044,169248.5025,191002.6939
2017-05-19 02:00:00,65936.6669,88305.5161,2201942.4481,54058.0303,109584.0826,240918.8983,6590868.4437,170919.0072,209334.9297
2017-05-19 03:00:00,54343.5987,89331.3818,2111493.8504,57155.8494,128875.5984,224082.1159,5847534.5891,188884.2595,205240.4934
2017-05-19 04:00:00,54373.4626,81754.0897,2090737.595,53688.4092,147189.3707,215650.1409,5720376.6505,167988.2972,163198.9895
2017-05-19 05:00:00,56512.2948,82109.2625,2102298.8943,57625.3784,133408.4396,215304.4636,5737688.0614,166171.25699999998,173992.6186
2017-05-19 06:00:00,57055.9415,84231.4775,2038936.8855,51534.6597,124960.4043,211088.4907,5387006.0435,145626.9799,152303.6062
2017-05-19 07:00:00,56765.3323,81021.0898,1987547.0028,54846.0103,110632.1631,205940.0246,5930826.2465,159225.4743,152836.761
2017-05-19 08:00:00,57201.2461,79434.7258,1974548.3955,52052.8385,84966.5875,187684.5441,5421053.2738,145333.9089,139202.2188
2017-05-19 09:00:00,59560.9659,82350.372,2018802.7026,51737.1718,100324.9732,198922.4688,6038640.9129,151136.7147,166169.5865
2017-05-19 10:00:00,59259.0441,82925.0842,1877739.9519,51519.6838,82483.4848,194756.9041,6836739.1869,139560.4102,164283.1764
2017-05-19 11:00:00,60647.3508,80321.7931,2018619.2402,67957.1569,113387.1184,191384.1844,5280538.9175,154184.6531,157111.9342
2017-05-19 12:00:00,60790.6039,85236.9162,2215130.2035,68687.9295,127554.4929,213196.1988,5883267.5638,163269.8541,201618.1945
2017-05-19 13:00:00,58615.8119,83423.891,2359134.5372,70599.0455,139730.3035,239885.3248,6045870.3883,184195.1235,185783.4218
2017-05-19 14:00:00,69488.0133,88937.7581,2303640.9572,71550.2953,137756.0307,262672.6794,6157615.1369,203156.8172,233321.9705
2017-05-19 15:00:00,71332.8366,93694.4177,2218627.3318,74376.4669,150814.0142,238615.0965,6277848.6869,214967.5785,204798.8647
2017-05-19 16:00:00,69368.9679,97866.2248,2197015.485,75401.9516,142538.5391,248951.1538,6201110.9763,190261.6932,216332.9084
2017-05-19 17:00:00,64711.1025,88632.4368,2434370.4934,75358.7823,179884.137,258816.0116,6480280.7395,225078.528,225564.0587
2017-05-19 18:00:00,71919.7113,95148.6946,2145145.0539,83873.1103,127006.8605,236173.6099,6174859.4345,190261.6932,213850.6263
2017-05-19 19:00:00,69479.8659,91026.3286,2136043.2651,81463.1581,153067.2613,243709.7548,6123729.9748,198379.7599,216295.747
2017-05-19 20:00:00,70783.2992,87668.0573,2329002.0321,83137.5021,181516.7183,258986.6082,6244762.7294,204123.9515,223121.8102
2017-05-19 21:00:00,65117.8265,83475.2371,1787891.2411,74308.2986,139353.3262,192040.9859,5155288.285,140000.0167,183644.4724
2017-05-19 22:00:00,57127.9197,81729.4718,1995062.8086,74464.3003,159935.9956,194890.8669,5413407.6376,173996.2527,177464.8945
2017-05-19 23:00:00,58587.7357,78514.1605,1988203.394,56638.4325,142641.3777,210756.9981,5210802.38,148821.4538,164308.8201
2017-05-20 00:00:00,57367.8277,75193.5782,1970491.6188,55658.872,129995.6571,205559.4133,5583554.9888,174787.5444,165862.4774
2017-05-20 01:00:00,57078.5666,76433.5322,2048428.6346,57620.1325,132200.9285,208547.7703,5418756.1833,162888.8618,182833.5742
2017-05-20 02:00:00,56350.6954,71865.7863,1976029.7815,54280.6177,110765.6276,202248.0333,5350971.4987,167607.3049,200179.04
2017-05-20 03:00:00,52009.6985,76836.5635,1952062.7868,52926.2487,131194.6985,196054.8863,5160643.8645,174699.6231,147294.4953
2017-05-20 04:00:00,56451.8635,74994.6416,1842902.7193,51776.1502,127233.4336,184645.0754,4769600.1084,158463.4897,162493.0694
2017-05-20 05:00:00,51668.388,74317.4717,1751355.5156,51074.7727,120076.3174,198763.0675,4837208.3643,140146.5522,139727.2848
2017-05-20 06:00:00,57225.2486,75000.9133,1705689.9544,51600.6593,109324.5389,183446.8253,5523432.3524,124613.7892,132530.2231
2017-05-20 07:00:00,55611.0428,78503.5513,1659540.445,51505.5871,104949.7215,207704.0189,4443441.9786,128834.0116,137264.111
2017-05-20 08:00:00,47009.8486,72495.6838,1586318.7657,49464.1424,95523.2101,155143.1125,4149670.2459,143722.0184,162760.2916
2017-05-20 09:00:00,46264.3053,74816.1906,1577463.0979,50019.9222,103504.2074,141958.5223,4141829.4244,129976.9885,141824.7354
2017-05-20 10:00:00,48045.2978,74928.4954,1607646.9785,54441.1913,118478.4064,183351.5772,4577735.903,151136.7147,155842.2627
2017-05-20 11:00:00,45477.351,68999.5812,1821146.3299,64309.6246,114764.7866,186797.3302,4689939.0145,140000.0167,142642.6086
2017-05-20 12:00:00,52010.607,74160.7373,1832909.6723,69382.4491,145147.9554,145614.202,4511814.8568,186158.6992,167829.2476
2017-05-20 13:00:00,57126.7768,71530.1027,2008075.542,65598.6388,146913.2978,202868.6405,4985540.6826,168193.4469,175039.9958
2017-05-20 14:00:00,58922.2469,78676.2581,2180573.733,66649.8551,138328.4276,208230.4624,5590661.3744,169219.1954,201166.7186
2017-05-20 15:00:00,59001.2296,85945.7084,2195949.6737,70096.4287,115068.2909,204147.1627,5450145.2597,160749.4435,194754.0027
2017-05-20 16:00:00,59772.5631,84555.614,2088598.3819,69534.553,139384.6848,211994.6956,5663468.4168,172618.819,203870.5623
2017-05-20 17:00:00,55660.1615,89576.8581,2180419.7535,68321.708,112400.9052,210225.2501,5563147.5759,172706.7403,217447.0764
2017-05-20 18:00:00,61293.7482,87409.4515,2123588.3044,66799.8782,150894.4622,202630.5203,5550037.9239,173644.5675,170423.2776
2017-05-20 19:00:00,58272.0103,87635.9368,2197750.1554,59570.52,124339.592,201346.4297,5480114.114,182934.9182,163442.7953
2017-05-20 20:00:00,59556.4233,81860.5331,2062872.4043,58284.2021,160203.9504,202621.7575,5546722.9978,169043.3528,174173.20899999994
2017-05-20 21:00:00,55946.9315,78557.4471,2012589.2457,58313.0109,127888.7111,192724.8084,5179948.7443,176194.2852,177504.0781
2017-05-20 22:00:00,54427.1239,78079.038,1615616.9857,52460.9399,114984.326,189780.3241,4876595.6414,156148.2288,140670.1822
2017-05-20 23:00:00,48777.7115,77220.5744,1576442.9471,55160.622,102164.9316,171405.3292,4542382.4552,131119.9654,148307.4073
2017-05-21 00:00:00,54717.0591,73995.9142,1660023.3967,50342.1245,96910.1686,174932.2042,4593378.8607,131559.5719,144603.2243
2017-05-21 01:00:00,49307.3201,71720.042,1439431.5219,53737.352,116618.1383,161509.699,3909715.4339,153334.7472,142593.402
2017-05-21 02:00:00,48850.5689,71745.803,1156621.0842,48087.2655,106639.2759,115354.9436,3168246.9762,120452.181,121754.9402
2017-05-21 03:00:00,49408.6934,74206.0754,884460.2897,46737.0581,89689.9542,104871.706,2554286.0614,102985.1494,92526.3832
2017-05-21 04:00:00,43439.4818,75386.1844,824941.3502,46280.981,66429.5244,88675.6354,2343116.097,61691.4455,76917.1287
2017-05-21 05:00:00,42269.3666,70269.4578,799585.7558,45532.6535,69850.2784,109625.64,2273244.2779,72798.8364,89153.7808
2017-05-21 06:00:00,42954.4493,68801.6117,677432.6787,45777.8074,59766.8776,113153.8046,1962139.8279,67025.3377,73948.84700000001
2017-05-21 07:00:00,42036.463,76074.5496,627773.8199,45749.0279,41164.6354,80610.9663,1911107.1109,57998.7509,82555.8147
2017-05-21 08:00:00,39427.1054,71079.1544,620160.2749,45402.4421,50409.7653,60036.0633,1804300.6381,60841.5396,75117.8193
2017-05-21 09:00:00,42348.5837,68586.3511,472879.5833,44927.4912,43251.0665,60360.6101,1607237.7048,60050.2479,79126.3565
2017-05-21 10:00:00,41103.2957,47671.8667,481114.2043,44234.9938,46035.622,75859.0838,1506096.7340000004,61515.6029,58146.8397
2017-05-21 11:00:00,40736.6639,50046.3279,559199.9244,43886.2979,59485.9104,69088.7334,1549556.2326,49997.9126,63402.6285
2017-05-21 12:00:00,40664.6856,40539.9839,489591.4589,40655.278,57113.1196,44023.9826,1441517.6599,76139.8458,62379.2245
2017-05-21 13:00:00,37834.2059,40850.7271,489941.0046,44762.0233,53131.0467,52458.273,1353018.0722,36164.9614,68798.9155
2017-05-21 14:00:00,32502.8927,61408.8078,297901.6014,44671.904,59167.2836,70376.0478,1012254.8664,49880.6842,61586.3795
2017-05-21 15:00:00,36587.8042,57387.903,619861.4011,45960.332,60285.9942,106901.6916,1542476.7509,63449.8715,88894.0026
2017-05-21 16:00:00,38823.7015,48620.4496,667307.6325,46166.1265,34971.547,77139.3644,1725924.3089,83261.4711,80084.5228
2017-05-21 17:00:00,42458.5732,81439.7125,695237.0936,45345.9087,42006.68700000001,119933.7091,1835438.1423,58614.2,62885.53400000001
2017-05-21 18:00:00,41410.1996,74556.4418,700877.5088,46944.992,61004.1647,97039.1784,2034496.303,79803.2333,102191.8941
2017-05-21 19:00:00,43785.7745,73689.5378,780654.5708,46244.4644,37288.1853,96025.2993,1864295.0267,68109.7004,79127.9391
2017-05-21 20:00:00,42115.4457,71393.092,984357.6724,47020.6043,65720.4098,64607.6192,2381283.5832,71948.9305,89104.4276
2017-05-21 21:00:00,39822.7219,72437.5385,978517.9982,45381.3996,58957.2982,97858.7222,2437840.7178,80975.5173,88188.6687
2017-05-21 22:00:00,44579.7332,76835.2447,886474.5959999998,47795.191,71507.7121,98906.5975,2520264.6506,71509.32400000001,86542.2837
2017-05-21 23:00:00,40592.7074,72611.3296,902966.6976,44996.7732,42400.7796,100213.6942,4726527.7566,66204.7389,101338.4714
2017-05-22 00:00:00,42093.4947,61037.5455,806560.2302,45979.8799,48025.7499,101467.0123,2603350.836,64885.9194,95698.0269
2017-05-22 01:00:00,41210.1201,65297.1273,703886.1463,45848.8771,51516.7824,74770.0319,2478267.8987,70600.8039,99369.4446
2017-05-22 02:00:00,41318.7615,66180.7071,649217.6491,45841.1108,51478.1556,49370.0666,3427733.798,64622.1555,86868.0321
2017-05-22 03:00:00,46052.6787,61551.5041,891065.1429,45560.8177,58595.1211,109991.3633,2495911.1246,61779.3668,82288.3582
2017-05-22 04:00:00,42115.4457,67010.5669,1060689.2159,42426.2182,40972.4395,123791.9009,2823589.1206,74938.2547,81752.2727
2017-05-22 05:00:00,47082.5009,0.0,878886.431,46981.4207,47856.5893,96412.0651,2834342.8627,65003.1478,87322.2336
2017-05-22 06:00:00,45630.129,0.0,776162.4078,46312.6327,34169.06,56085.0266,2380040.1709,77136.2872,74522.4456
2017-05-22 07:00:00,44905.1885,0.0,924123.4052,44818.2344,26032.8522,76291.1877,2607892.2935,62599.9656,65320.2799
2017-05-22 08:00:00,45079.4778,0.0,945595.8675,47209.8696,38237.3251,94168.5773,2667628.3986,93753.4129,85544.9045
2017-05-22 09:00:00,51779.755,0.0,937756.6578,47818.2263,44008.3913,74069.5336,2626815.4191,80975.5173,61659.4128
2017-05-22 10:00:00,26942.3101,22269.9964,819438.0337,56158.7046,36617.5803,51139.3362,2622013.8024,77575.8937,75317.049
2017-05-22 11:00:00,40541.0976,48266.4491,1185931.6131,57042.8412,72770.936,71334.4192,3240362.9572,62277.5875,85425.3608
2017-05-22 12:00:00,53098.34,74651.2503,1099039.2854,58275.4685,71011.3084,89990.9967,3216077.0426,89034.9698,76207.8383
2017-05-22 13:00:00,38417.2413,73765.2673,1209212.9389,61592.6806,59836.1009,40367.1599,1395394.6148,79129.17,82972.3566
2017-05-22 14:00:00,39229.3118,52835.426,1125217.0612,62083.7503,60330.6875,46736.1789,2772627.3854,95863.5241,69142.8636
2017-05-22 15:00:00,45171.8245,84025.8589,1353941.07,63449.34400000001,68636.5834,73146.8875,3167943.0616,91613.9946,119201.7936
2017-05-22 16:00:00,49855.2456,43008.8726,1666025.1977,63475.0756,111369.3832,107706.9042,3587559.4817,116173.3444,126478.7465
2017-05-22 17:00:00,33383.659,91229.0458,1781362.0881,42536.3836,96186.3125,175563.4206,4590502.6619,111835.8936,131795.4061
2017-05-22 18:00:00,58191.2106,76121.7926,2098474.7866,74997.3378,113832.2053,216420.478,5314067.1191,174846.1586,173031.6388
2017-05-22 19:00:00,53128.6729,72872.9247,2243696.9183,69311.4673,138595.386,227353.433,5402167.4855,160573.6009,152040.7215
2017-05-22 20:00:00,59754.2462,75845.6904,2336831.541,72944.8444,154505.6831,218111.2925,5874412.4236,156206.843,151231.5525
2017-05-22 21:00:00,58565.5502,86983.9417,2398986.4783,72003.1779,126212.4915,242261.31,4562072.1372,142608.3486,156725.608
2017-05-22 22:00:00,59354.556,83119.8885,2415680.3593,68296.1229,132491.7428,193160.2826,6184920.5619,160397.7583,181682.45
2017-05-22 23:00:00,62203.5871,69319.3803,2328506.1852,53308.6771,123603.8665,168798.6092,5812060.396000002,161687.2707,171748.7498
2017-05-23 00:00:00,58958.0309,0.0,2135891.7180000003,50339.2817,91886.3455,160277.013,5708717.4069,123763.8833,162579.0564
2017-05-23 01:00:00,2693.7914,0.0,1852041.5816,49754.7223,113985.247,149147.2608,5296954.9965,129332.2323,150665.1342
2017-05-23 02:00:00,60697.3487,12109.0197,2106435.357,55648.7025,114689.3208,166490.763,5792942.2024,128921.9329,177842.5751
2017-05-23 03:00:00,53170.7579,0.0,2111841.1395,51162.313,101390.5794,171243.7885,5328329.7124,135574.6446,173096.4368
2017-05-23 04:00:00,48719.068,0.0,1945755.7523,51229.8659,90617.6704,170234.6571,5594064.807999998,133376.6121,150951.9627
2017-05-23 05:00:00,50277.5903,11963.0117,1847156.2639,49705.6622,87254.0653,149063.9407,4972750.7711,123060.5129,171763.081
2017-05-23 06:00:00,49045.2267,12456.4846,1839606.667,50240.2823,103196.1312,178446.5358,4750741.5757,129185.6968,134101.8456
2017-05-23 07:00:00,47607.3325,12385.9424,1577165.8653,48771.8501,59127.0156,152058.3351,3941154.9185,120159.11,115399.2853
2017-05-23 08:00:00,46135.061,0.0,980121.5069,51052.3528,57499.4458,95729.913,2698688.5028,118224.8414,66570.4622
2017-05-23 09:00:00,47370.8242,22765.8432,841182.9641,45303.5306,55240.5718,102260.4727,2487801.5863,73765.9707,67441.1175
2017-05-23 10:00:00,45342.9194,27631.9062,605868.4918,46875.0066,49829.8364,64024.8182,2168661.0123,56328.2462,73552.5564
2017-05-23 11:00:00,41173.9258,85485.5869,641244.8577,60701.1586,48057.1671,86532.9934,2046082.0444,57764.2941,47232.7584
2017-05-23 12:00:00,36046.1797,73083.2325,647576.7153,61063.2771,21126.3161,56086.785,1853903.3151,45924.2257,61456.1388
2017-05-23 13:00:00,44218.5232,80858.9337,569264.9496,54582.2464,34787.7622,67981.7749,1823713.5732,46598.289,63970.0139
2017-05-23 14:00:00,40861.6,82808.6178,685363.1213,56808.0913,39461.4826,84048.9236,1712198.0648,57998.7509,59754.3927
2017-05-23 15:00:00,43093.2185,79477.5728,721336.1798,55276.9712,41265.1295,82599.9512,2094914.9997,67025.3377,70390.9358
2017-05-23 16:00:00,39928.1982,76740.4948,796430.1138,58221.1625,42172.4773,83677.8664,2055252.8221,74146.963,74958.7111
2017-05-23 17:00:00,43093.2185,74542.4037,711588.9901,53954.9572,35111.6349,88976.8831,2109877.0949,44810.5559,64046.3296
2017-05-23 18:00:00,46151.5902,72437.3919,852628.5296,54469.3555,28784.4079,103611.4128,2352680.6742,51052.9682,67698.9321
2017-05-23 19:00:00,50364.9547,72292.7028,838514.6112,55125.6587,52744.4861,113245.8582,2419204.3623,54364.6705,75405.5271
2017-05-23 20:00:00,37518.715,74125.1585,950597.6809,50467.0313,32826.5603,86827.0608,2674478.3764,51961.4883,75924.7317
2017-05-23 21:00:00,54511.7628,82157.121,937506.8734,55220.2913,27732.6054,75468.6253,2675863.5765,57441.916,61011.4915
2017-05-23 22:00:00,51842.2084,71151.455,966280.2618,53538.2103,60375.9963,97735.0755,2639426.6159,93841.3342,73744.9575
2017-05-23 23:00:00,50485.1431,74279.7242,1286948.4684,44330.1539,45555.5131,115076.1452,2612502.7106,76696.6807,86657.5778
2017-05-24 00:00:00,47054.8936,7670.6352,976079.5596,43368.1484,51499.7549,53380.8898,2738947.6954,70688.7252,70142.1185
2017-05-24 01:00:00,50720.5085,0.0,1021436.4291,42620.0553,42091.0622,64241.4563,2602616.7224,75846.7748,80921.1233
2017-05-24 02:00:00,46210.6733,0.0,965021.2581,45848.8771,45168.1904,77889.2452,2462948.931,102076.6293,78905.1172
2017-05-24 03:00:00,49930.1839,0.0,1025398.2508,44831.8329,45240.7548,71323.0774,2410734.4931,74264.1914,70249.6169
2017-05-24 04:00:00,51010.2091,0.0,975438.965,46856.6311,57625.9646,71931.1411,2385191.8315,91965.6798,71579.6317
2017-05-24 05:00:00,45779.7417,0.0,949040.3895,42045.431,37616.5714,38860.5992,2301585.0055,59434.7988,59585.9941
2017-05-24 06:00:00,46052.6787,0.0,876270.4792,44647.4912,50815.7565,43788.7346,2218250.677,58467.6645,81527.0476
2017-05-24 07:00:00,47952.7166,0.0,877190.1947,41843.6516,57585.8725,40053.6326,2095343.8798,68109.7004,67893.2382
2017-05-24 08:00:00,41101.5079,0.0,476393.5632,41263.6641,30280.2129,39517.2833,1709133.6851,63127.4934,43438.163
2017-05-24 09:00:00,48867.7722,0.0,416559.4552,38823.3205,27879.3753,52836.95,1366848.2392,42436.6808,42804.397
2017-05-24 10:00:00,41041.0767,21349.3724,398201.2533,43406.5993,18051.7082,45390.7193,1590749.6183,49763.4558,46952.9928
2017-05-24 11:00:00,40906.1761,49422.8487,398099.1473,51653.7931,35588.6959,40509.2994,1645383.5917,47243.0452,48818.3018
2017-05-24 12:00:00,47062.1325,66341.7203,482078.3493,54356.4645,33314.6994,41732.4898,1804586.2651,46012.147,49030.4266
2017-05-24 13:00:00,47990.9917,75946.8292,607824.0373,56272.5627,20680.4965,54669.4936,1753936.7677,47155.1239,49956.1207
2017-05-24 14:00:00,47797.4769,80051.5524,673308.2319,58091.9475,22714.1455,48241.2157,1810345.0809,48913.5499,55373.0692
2017-05-24 15:00:00,47454.1149,71254.997,707471.3132,57033.5509,40996.6178,57392.5335,1946753.3074,63567.0999,58151.0013
2017-05-24 16:00:00,52107.9066,81329.8108,0.0,57611.2817,21920.011,93132.5127,2088761.6517,75612.318,69748.8172
2017-05-24 17:00:00,51002.2962,69750.9566,852602.2704,54426.9188,23684.2691,98290.7674,2176859.7028,65765.1324,63281.4143
2017-05-24 18:00:00,49668.999,83090.8159,903558.1442,59744.6335,28032.7101,127847.9156,2335516.297,58115.9793,58319.0775
2017-05-24 19:00:00,46914.1023,71003.1025,1018946.9082,56760.5552,36574.1471,134682.8295,2378488.9754,61515.6029,71585.4932
2017-05-24 20:00:00,49831.038,73304.2373,1183535.2595,55741.5474,30057.86,120966.7551,2740930.2034,67025.3377,100035.8587
2017-05-24 21:00:00,48818.2139,77568.9479,1181943.6788,57959.0691,30670.2611,129989.5319,2912561.93,70278.4258,74209.2406
