timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-06-14 05:00:00,19.5352,2.7908,54.8848,55.815,6.5118,123.7232,8.3722,28.8378,11.163,78.6328,0.0,11359.725,1.22,638.5938,57.1875,14.2969,0.0,4.7656
2017-06-14 06:00:00,0.0,0.0,40.931,59.536,6.5118,107.909,16.7445,46.5125,22.326,85.7812,0.0,11755.005,2.44,648.125,114.375,14.2969,14.2969,3.5742
2017-06-14 07:00:00,14.884,0.0,40.0008,55.815,13.0235,122.793,7.442,28.8378,19.5352,83.3984,0.0,21125.0625,1.22,657.6562,228.75,142.9688,121.5234,4.7656
2017-06-14 08:00:00,18.605,0.0,40.0008,58.6058,6.5118,93.9553,16.7445,17.6748,11.163,116.7578,0.0,23705.3625,164.7,2449.5312,200.1562,171.5625,193.0078,4.7656
2017-06-14 09:00:00,15.8142,0.0,54.8848,61.3965,6.5118,121.8628,6.5118,32.5587,20.4655,154.8828,0.0,29205.885,0.0,3669.5312,114.375,100.0781,414.6094,4.7656
2017-06-14 10:00:00,0.0,0.0,53.9545,57.6755,6.5118,107.909,6.5118,20.4655,20.4655,126.2891,0.0,29433.2625,2.44,2697.3438,85.7812,285.9375,285.9375,3.5742
2017-06-14 11:00:00,18.605,0.0,41.8612,54.8848,6.5118,107.909,8.3722,40.931,20.4655,173.9453,0.0,29194.905,1.83,3002.3438,171.5625,528.9844,293.0859,3.5742
2017-06-14 12:00:00,23.2562,2.7908,41.8612,57.6755,6.5118,106.9788,9.3025,17.6748,20.4655,259.7266,0.0,29397.5775,4.27,2420.9375,85.7812,142.9688,207.3047,4.7656
2017-06-14 13:00:00,17.6748,0.0,54.8848,59.536,7.442,107.909,8.3722,38.1402,12.0932,171.5625,0.0,18803.7075,1.22,3517.0312,142.9688,214.4531,235.8984,3.5742
2017-06-14 14:00:00,13.0235,0.0,42.7915,59.536,6.5118,92.0947,7.442,64.1872,19.5352,162.0312,0.0,12327.795,1.22,2325.625,228.75,228.75,378.8672,3.5742
2017-06-14 15:00:00,2.7908,0.0,41.8612,58.6058,6.5118,106.9788,0.0,24.1865,11.163,231.1328,0.0,11980.095,8.54,2907.0312,200.1562,42.8906,185.8594,4.7656
2017-06-14 16:00:00,18.605,0.0,28.8378,59.536,6.5118,92.0947,7.442,32.5587,20.4655,238.2812,0.0,11542.2675,1.22,2335.1562,57.1875,28.5938,21.4453,3.5742
2017-06-14 17:00:00,15.8142,0.0,26.047,57.6755,6.5118,95.8158,8.3722,40.0008,8.3722,100.0781,0.0,11111.3025,2.44,2030.1562,171.5625,28.5938,85.7812,3.5742
2017-06-14 18:00:00,17.6748,0.0,55.815,56.7452,6.5118,107.909,7.442,42.7915,22.326,85.7812,0.0,10364.6625,1.83,1953.9062,114.375,28.5938,243.0469,3.5742
2017-06-14 19:00:00,0.0,0.9302,43.7218,58.6058,6.5118,78.141,6.5118,26.9772,21.3958,88.1641,0.0,9449.6625,5.49,1953.9062,171.5625,42.8906,407.4609,4.7656
2017-06-14 20:00:00,15.8142,0.0,39.0705,57.6755,6.5118,108.8392,6.5118,35.3495,8.3722,83.3984,0.0,17438.985,2.44,1953.9062,171.5625,28.5938,50.0391,4.7656
2017-06-14 21:00:00,18.605,0.0,26.9772,57.6755,6.5118,93.9553,7.442,10.2328,20.4655,83.3984,0.2979,11391.2925,1.22,1868.125,28.5938,14.2969,21.4453,5.957000000000002
2017-06-14 22:00:00,15.8142,0.0,66.97800000000001,63.257,6.5118,120.9325,9.3025,40.931,23.2562,81.0156,0.0,12041.8575,1.83,1906.25,114.375,14.2969,28.5938,4.7656
2017-06-14 23:00:00,8.3722,0.0,39.0705,54.8848,6.5118,109.7695,8.3722,24.1865,11.163,97.6953,0.0,11298.42,0.61,1887.1875,57.1875,185.8594,57.1875,4.7656
2017-06-15 00:00:00,17.6748,1.8605,42.7915,57.6755,13.9538,106.0485,7.442,15.8142,19.5352,92.9297,0.0,10803.405,2.44,1934.8438,114.375,28.5938,14.2969,4.7656
2017-06-15 01:00:00,14.884,0.0,52.094,56.7452,6.5118,106.9788,8.3722,37.21,11.163,100.0781,0.0,12062.9025,1.22,1906.25,0.0,14.2969,7.1484,5.957000000000002
2017-06-15 02:00:00,18.605,0.0,40.0008,53.0242,7.442,94.8855,16.7445,17.6748,8.3722,83.3984,0.0,10823.0775,1.83,1972.9688,28.5938,14.2969,0.0,4.7656
2017-06-15 03:00:00,0.0,2.7908,40.0008,59.536,6.5118,106.9788,8.3722,29.768,22.326,90.5469,0.0,12916.14,1.22,1953.9062,0.0,14.2969,7.1484,4.7656
2017-06-15 04:00:00,15.8142,0.0,41.8612,53.9545,6.5118,122.793,6.5118,26.047,9.3025,104.8438,0.0,12642.555,1.83,1982.5,28.5938,14.2969,7.1484,3.5742
2017-06-15 05:00:00,16.7445,2.7908,41.8612,56.7452,6.5118,106.9788,16.7445,15.8142,22.326,95.3125,0.0,11880.36,1.22,2068.2812,57.1875,28.5938,0.0,5.957000000000002
2017-06-15 06:00:00,16.7445,0.0,13.0235,62.3268,6.5118,108.8392,13.0235,40.0008,9.3025,97.6953,0.0,12491.58,1.83,2049.2188,171.5625,28.5938,0.0,4.7656
2017-06-15 07:00:00,0.0,0.0,53.9545,55.815,13.9538,120.9325,7.442,21.3958,20.4655,85.7812,0.0,13104.63,1.22,1982.5,171.5625,200.1562,64.3359,5.957000000000002
2017-06-15 08:00:00,18.605,0.0,54.8848,60.4662,6.5118,123.7232,8.3722,20.4655,22.326,95.3125,0.0,13515.0075,1.83,2344.6875,343.125,428.9062,178.7109,4.7656
2017-06-15 09:00:00,14.884,0.0,53.0242,60.4662,6.5118,106.0485,13.9538,52.094,19.5352,92.9297,0.0,12811.83,1.22,4594.0625,142.9688,586.1719,193.0078,4.7656
2017-06-15 10:00:00,25.1167,0.0,52.094,57.6755,6.5118,123.7232,7.442,12.0932,20.4655,92.9297,0.0,13074.435,7.32,4069.8438,142.9688,400.3125,35.7422,4.7656
2017-06-15 11:00:00,16.7445,2.7908,41.8612,64.1872,6.5118,108.8392,7.442,50.2335,19.5352,128.6719,0.0,12917.5125,7.93,5442.3438,85.7812,185.8594,64.3359,4.7656
2017-06-15 12:00:00,0.0,0.0,41.8612,65.1175,6.5118,107.909,8.3722,28.8378,12.0932,300.2344,0.0,13023.195,1.83,4222.3438,28.5938,314.5312,35.7422,3.5742
2017-06-15 13:00:00,16.7445,2.7908,40.0008,60.4662,6.5118,93.9553,7.442,44.652,19.5352,147.7344,0.0,13163.19,17.69,4565.4688,85.7812,185.8594,71.4844,9.5312
2017-06-15 14:00:00,18.605,2.7908,40.931,60.4662,6.5118,107.909,8.3722,33.489000000000004,12.0932,102.4609,0.0,13108.7475,3.05,4432.0312,85.7812,214.4531,350.2734,8.3399
2017-06-15 15:00:00,15.8142,0.0,26.9772,62.3268,7.442,108.8392,9.3025,14.884,19.5352,102.4609,0.0,13053.39,3.66,4937.1875,114.375,42.8906,135.8203,3.5742
2017-06-15 16:00:00,0.0,2.7908,53.0242,57.6755,5.5815,90.2342,0.0,32.5587,11.163,109.6094,0.0,13011.3,4.88,2182.6562,28.5938,42.8906,171.5625,3.5742
2017-06-15 17:00:00,17.6748,2.7908,40.0008,60.4662,6.5118,93.9553,8.3722,23.2562,19.5352,88.1641,0.0,12871.7625,3.66,2020.625,28.5938,14.2969,193.0078,4.7656
2017-06-15 18:00:00,16.7445,0.0,39.0705,61.3965,6.5118,107.909,7.442,43.7218,12.0932,97.6953,0.0,12846.1425,3.66,1982.5,142.9688,42.8906,157.2656,3.5742
2017-06-15 19:00:00,18.605,2.7908,41.8612,55.815,6.5118,91.1645,0.0,68.8385,19.5352,81.0156,0.0,12289.8225,2.44,1992.0312,142.9688,28.5938,386.0156,4.7656
2017-06-15 20:00:00,12.0932,1.8605,53.9545,57.6755,6.5118,93.025,8.3722,30.6982,8.3722,92.9297,0.0,12375.375,2.44,1887.1875,114.375,42.8906,57.1875,4.7656
2017-06-15 21:00:00,11.163,2.7908,53.0242,57.6755,0.0,109.7695,8.3722,43.7218,20.4655,81.0156,0.0,12395.505,2.44,1763.2812,0.0,28.5938,28.5938,4.7656
2017-06-15 22:00:00,15.8142,0.0,53.0242,58.6058,7.442,96.746,7.442,17.6748,20.4655,85.7812,0.0,11996.1075,2.44,1801.4062,28.5938,14.2969,28.5938,2.3828
2017-06-15 23:00:00,19.5352,2.7908,54.8848,63.257,6.5118,118.1418,8.3722,21.3958,12.0932,92.9297,0.0,11513.445,2.44,1877.6562,0.0,214.4531,42.8906,3.5742
2017-06-16 00:00:00,14.884,0.0,40.0008,57.6755,6.5118,122.793,8.3722,38.1402,11.163,95.3125,0.0,11265.9375,1.83,1944.375,28.5938,57.1875,57.1875,3.5742
2017-06-16 01:00:00,0.0,2.7908,26.9772,59.536,13.9538,106.9788,8.3722,26.047,18.605,83.3984,0.0,12312.24,1.83,2020.625,0.0,0.0,7.1484,3.5742
2017-06-16 02:00:00,18.605,0.0,42.7915,57.6755,6.5118,91.1645,8.3722,30.6982,8.3722,88.1641,0.0,12205.185,2.44,2001.5625,28.5938,14.2969,0.0,3.5742
2017-06-16 03:00:00,15.8142,1.8605,27.9075,54.8848,6.5118,108.8392,15.8142,14.884,22.326,83.3984,0.0,12168.585,2.44,1992.0312,0.0,28.5938,0.0,3.5742
2017-06-16 04:00:00,18.605,0.0,54.8848,59.536,6.5118,108.8392,7.442,22.326,11.163,90.5469,0.0,12169.0425,2.44,2068.2812,28.5938,14.2969,0.0,3.5742
2017-06-16 05:00:00,0.0,2.7908,26.9772,55.815,6.5118,108.8392,13.9538,34.4192,11.163,83.3984,0.0,12282.5025,2.44,2068.2812,57.1875,28.5938,0.0,3.5742
2017-06-16 06:00:00,14.884,0.0,26.047,63.257,7.442,107.909,7.442,26.047,22.326,83.3984,0.0,12306.2925,2.44,2077.8125,114.375,28.5938,7.1484,3.5742
2017-06-16 07:00:00,19.5352,2.7908,54.8848,61.3965,13.0235,123.7232,7.442,21.3958,11.163,150.1172,0.0,12970.125,1.83,1801.4062,85.7812,328.8281,121.5234,4.7656
2017-06-16 08:00:00,23.2562,0.0,27.9075,62.3268,6.5118,120.9325,13.9538,41.8612,20.4655,371.7188,0.0,12599.55,3.05,2668.75,257.3438,629.0625,257.3438,3.5742
2017-06-16 09:00:00,13.0235,2.7908,66.97800000000001,66.97800000000001,6.5118,123.7232,13.0235,20.4655,19.5352,395.5469,0.0,13517.7525,1.83,5137.3438,57.1875,686.25,293.0859,3.5742
2017-06-16 10:00:00,2.7908,2.7908,49.3032,62.3268,6.5118,121.8628,9.3025,30.6982,23.2562,214.4531,0.0,13503.1125,3.05,4022.1875,57.1875,900.7031,257.3438,3.5742
2017-06-16 11:00:00,16.7445,0.0,44.652,64.1872,13.0235,106.9788,7.442,34.4192,19.5352,305.0,0.0,13204.365,8.54,3698.125,28.5938,500.3906,121.5234,50.0391
2017-06-16 12:00:00,17.6748,2.7908,40.931,60.4662,6.5118,105.1182,7.442,26.047,11.163,331.2109,0.0,13195.6725,13.42,2373.2812,0.0,714.8438,85.7812,8.3399
2017-06-16 13:00:00,18.605,2.7908,40.0008,61.3965,6.5118,107.909,7.442,24.1865,20.4655,243.0469,0.0,13305.4725,1.83,3030.9375,28.5938,371.7188,185.8594,2.3828
2017-06-16 14:00:00,0.0,0.0,40.931,65.1175,0.0,106.9788,7.442,50.2335,11.163,226.3672,0.0,13337.04,7.32,3574.2188,0.0,57.1875,314.5312,1.1914
2017-06-16 15:00:00,14.884,1.8605,41.8612,64.1872,13.0235,107.909,0.0,53.0242,20.4655,142.9688,0.0,13122.93,1.83,2049.2188,0.0,57.1875,207.3047,3.5742
2017-06-16 16:00:00,17.6748,2.7908,40.931,63.257,0.0,92.0947,8.3722,29.768,11.163,183.4766,0.0,13199.79,1.22,2020.625,28.5938,14.2969,121.5234,2.3828
2017-06-16 17:00:00,17.6748,0.0,27.9075,62.3268,6.5118,94.8855,9.3025,40.0008,20.4655,126.2891,0.0,13077.18,2.44,2001.5625,0.0,14.2969,128.6719,2.3828
2017-06-16 18:00:00,13.0235,2.7908,41.8612,61.3965,6.5118,106.9788,0.0,41.8612,11.163,85.7812,0.0,11564.685,2.44,2001.5625,0.0,28.5938,50.0391,4.7656
2017-06-16 19:00:00,10.2328,0.0,40.931,62.3268,7.442,80.0015,7.442,28.8378,20.4655,92.9297,0.0,10286.8875,1.22,2106.4062,28.5938,228.75,264.4922,3.5742
2017-06-16 20:00:00,16.7445,2.7908,38.1402,62.3268,5.5815,106.9788,6.5118,19.5352,10.2328,92.9297,0.0,12849.345,1.83,1953.9062,0.0,85.7812,35.7422,3.5742
2017-06-16 21:00:00,18.605,0.0,41.8612,61.3965,7.442,93.9553,0.0,21.3958,11.163,85.7812,0.0,11802.1275,1.22,1858.5938,0.0,28.5938,14.2969,3.5742
2017-06-16 22:00:00,15.8142,0.0,40.931,66.0478,5.5815,106.9788,14.884,33.489000000000004,23.2562,88.1641,0.0,10806.15,1.83,1915.7812,28.5938,14.2969,21.4453,4.7656
2017-06-16 23:00:00,0.0,1.8605,40.0008,45.5822,7.442,91.1645,0.0,25.1167,10.2328,92.9297,0.0,10776.4125,1.22,1830.0,0.0,14.2969,28.5938,3.5742
2017-06-17 00:00:00,18.605,0.0,40.931,54.8848,6.5118,121.8628,15.8142,13.9538,19.5352,92.9297,0.0,13243.71,4.88,1934.8438,0.0,14.2969,35.7422,3.5742
2017-06-17 01:00:00,15.8142,2.7908,55.815,63.257,6.5118,106.9788,7.442,34.4192,11.163,90.5469,0.0,12881.37,13.42,1953.9062,28.5938,14.2969,28.5938,4.7656
2017-06-17 02:00:00,17.6748,0.0,27.9075,59.536,5.5815,108.8392,9.3025,21.3958,20.4655,85.7812,0.0,12794.9025,1.22,2011.0938,0.0,14.2969,0.0,3.5742
2017-06-17 03:00:00,0.0,0.0,41.8612,63.257,7.442,106.0485,7.442,14.884,10.2328,97.6953,0.0,12608.7,1.83,2030.1562,0.0,14.2969,0.0,3.5742
2017-06-17 04:00:00,16.7445,2.7908,40.931,65.1175,5.5815,108.8392,8.3722,40.0008,18.605,90.5469,0.0,12508.965,1.83,2058.75,28.5938,14.2969,0.0,4.7656
2017-06-17 05:00:00,22.326,0.0,29.768,64.1872,7.442,106.9788,16.7445,18.605,11.163,88.1641,0.0,12542.3625,87.84,2058.75,57.1875,14.2969,0.0,3.5742
2017-06-17 06:00:00,18.605,2.7908,42.7915,56.7452,6.5118,107.909,7.442,24.1865,18.605,90.5469,0.0,12621.51,148.84,2039.6875,85.7812,14.2969,7.1484,4.7656
2017-06-17 07:00:00,1.8605,0.0,29.768,66.0478,13.0235,120.9325,15.8142,36.2798,11.163,88.1641,0.0,12712.095,151.28,2001.5625,0.0,285.9375,78.6328,3.5742
2017-06-17 08:00:00,16.7445,0.0,29.768,66.0478,6.5118,110.6998,10.2328,21.3958,20.4655,88.1641,0.0,13138.9425,50.02,1982.5,0.0,42.8906,157.2656,4.7656
2017-06-17 09:00:00,15.8142,2.7908,53.9545,61.3965,6.5118,107.909,7.442,33.489000000000004,22.326,85.7812,0.0,13211.685,1.22,2106.4062,0.0,14.2969,207.3047,3.5742
2017-06-17 10:00:00,18.605,0.0,40.0008,66.97800000000001,6.5118,109.7695,8.3722,21.3958,19.5352,81.0156,0.0,13475.6625,1.22,2096.875,28.5938,343.125,228.75,4.7656
2017-06-17 11:00:00,14.884,0.0,43.7218,63.257,6.5118,107.909,8.3722,15.8142,12.0932,95.3125,0.0,13583.6325,1.22,2115.9375,0.0,14.2969,64.3359,4.7656
2017-06-17 12:00:00,0.0,2.7908,42.7915,60.4662,7.442,107.909,8.3722,38.1402,20.4655,85.7812,0.0,13610.1675,1.83,2068.2812,28.5938,28.5938,178.7109,4.7656
2017-06-17 13:00:00,18.605,1.8605,52.094,66.97800000000001,6.5118,93.025,9.3025,16.7445,20.4655,85.7812,0.0,13319.1975,1.83,2106.4062,0.0,0.0,235.8984,3.5742
2017-06-17 14:00:00,14.884,0.0,27.9075,66.0478,6.5118,107.909,8.3722,23.2562,8.3722,85.7812,0.0,13407.0375,1.22,2077.8125,0.0,28.5938,128.6719,4.7656
2017-06-17 15:00:00,18.605,2.7908,52.094,64.1872,5.5815,95.8158,0.0,36.2798,20.4655,104.8438,0.0,13219.005,1.22,2001.5625,28.5938,14.2969,228.75,4.7656
2017-06-17 16:00:00,8.3722,0.0,40.931,65.1175,7.442,106.9788,9.3025,22.326,20.4655,90.5469,0.0,13219.005,2.44,2030.1562,0.0,14.2969,142.9688,3.5742
2017-06-17 17:00:00,15.8142,2.7908,53.9545,62.3268,5.5815,93.025,7.442,19.5352,11.163,90.5469,0.0,13182.405,1.22,2030.1562,0.0,28.5938,64.3359,4.7656
2017-06-17 18:00:00,15.8142,1.8605,39.0705,63.257,7.442,94.8855,0.0,29.768,20.4655,97.6953,0.0,13038.75,1.22,2087.3438,28.5938,14.2969,57.1875,4.7656
2017-06-17 19:00:00,18.605,0.0,53.9545,64.1872,5.5815,88.3738,9.3025,24.1865,10.2328,78.6328,0.0,13271.6175,1.22,2096.875,0.0,14.2969,293.0859,4.7656
2017-06-17 20:00:00,12.0932,2.7908,27.9075,61.3965,6.5118,97.6762,8.3722,24.1865,11.163,92.9297,0.0,13394.2275,1.83,1992.0312,0.0,157.2656,14.2969,2.3828
2017-06-17 21:00:00,3.721,0.0,41.8612,64.1872,6.5118,93.9553,0.0,21.3958,20.4655,92.9297,0.0,13057.05,1.22,2001.5625,28.5938,28.5938,35.7422,3.5742
2017-06-17 22:00:00,18.605,2.7908,54.8848,63.257,6.5118,92.0947,8.3722,23.2562,19.5352,83.3984,0.0,13078.5525,1.83,2020.625,0.0,0.0,7.1484,3.5742
2017-06-17 23:00:00,14.884,0.0,40.931,65.1175,6.5118,93.9553,9.3025,31.6285,12.0932,88.1641,0.0,13001.6925,1.83,2068.2812,28.5938,171.5625,35.7422,4.7656
2017-06-18 00:00:00,18.605,0.0,39.0705,61.3965,7.442,107.909,9.3025,29.768,19.5352,97.6953,0.0,12981.5625,1.22,2068.2812,0.0,28.5938,28.5938,3.5742
2017-06-18 01:00:00,0.0,2.7908,42.7915,59.536,6.5118,107.909,7.442,10.2328,9.3025,376.4844,0.0,12952.2825,1.83,2096.875,28.5938,14.2969,21.4453,4.7656
2017-06-18 02:00:00,14.884,0.0,39.0705,45.5822,6.5118,93.025,16.7445,37.21,11.163,316.9141,0.0,12922.545,1.22,2115.9375,0.0,14.2969,0.0,4.7656
2017-06-18 03:00:00,26.9772,0.0,26.047,44.652,6.5118,108.8392,7.442,16.7445,20.4655,233.5156,0.0,13033.26,2.44,2115.9375,0.0,14.2969,0.0,3.5742
2017-06-18 04:00:00,16.7445,2.7908,40.931,48.37300000000001,6.5118,107.909,6.5118,20.4655,11.163,235.8984,0.0,12912.9375,0.0,2135.0,28.5938,28.5938,0.0,3.5742
2017-06-18 05:00:00,0.0,0.0,40.0008,53.0242,6.5118,109.7695,14.884,41.8612,19.5352,235.8984,0.0,13123.845,2.44,2211.25,57.1875,14.2969,0.0,4.7656
2017-06-18 06:00:00,15.8142,2.7908,26.9772,53.0242,6.5118,107.909,8.3722,14.884,11.163,240.6641,0.0,13166.85,1.22,2173.125,85.7812,14.2969,7.1484,4.7656
2017-06-18 07:00:00,18.605,0.0,40.931,59.536,6.5118,109.7695,8.3722,22.326,19.5352,240.6641,0.0,13439.0625,1.22,2220.7812,0.0,171.5625,28.5938,4.7656
2017-06-18 08:00:00,14.884,0.0,41.8612,56.7452,6.5118,107.909,16.7445,32.5587,11.163,238.2812,0.0,13620.69,1.83,2182.6562,0.0,57.1875,200.1562,4.7656
2017-06-18 09:00:00,18.605,1.8605,41.8612,57.6755,6.5118,107.909,8.3722,12.0932,30.6982,238.2812,0.0,13774.8675,1.83,2201.7188,28.5938,42.8906,207.3047,4.7656
2017-06-18 10:00:00,0.0,0.0,40.931,60.4662,13.0235,106.9788,10.2328,18.605,11.163,238.2812,0.0,14094.66,1.22,2239.8438,0.0,686.25,14.2969,4.7656
2017-06-18 11:00:00,14.884,0.0,26.9772,52.094,7.442,107.909,8.3722,38.1402,20.4655,231.1328,0.0,14129.8875,1.22,2173.125,0.0,200.1562,92.9297,5.957000000000002
2017-06-18 12:00:00,18.605,2.7908,66.97800000000001,55.815,6.5118,107.909,7.442,18.605,19.5352,109.6094,0.0,14393.4075,1.83,2192.1875,28.5938,28.5938,7.1484,4.7656
2017-06-18 13:00:00,15.8142,2.7908,40.931,57.6755,6.5118,106.9788,8.3722,39.0705,9.3025,102.4609,0.0,14570.46,1.22,2135.0,0.0,28.5938,100.0781,4.7656
2017-06-18 14:00:00,20.4655,0.0,40.931,57.6755,6.5118,92.0947,7.442,20.4655,19.5352,83.3984,0.0,14713.2,1.22,2173.125,0.0,28.5938,314.5312,5.957000000000002
2017-06-18 15:00:00,3.721,2.7908,39.0705,55.815,6.5118,107.909,0.0,16.7445,21.3958,90.5469,0.0,14852.7375,1.83,2135.0,28.5938,14.2969,164.4141,4.7656
2017-06-18 16:00:00,18.605,0.0,40.0008,57.6755,6.5118,93.9553,7.442,31.6285,8.3722,85.7812,0.0,14672.94,1.22,2125.4688,0.0,28.5938,42.8906,4.7656
2017-06-18 17:00:00,14.884,1.8605,29.768,56.7452,6.5118,78.141,7.442,20.4655,22.326,76.25,0.0,14824.3725,1.22,2144.5312,0.0,28.5938,50.0391,4.7656
2017-06-18 18:00:00,19.5352,2.7908,40.0008,53.9545,6.5118,107.909,0.0,13.9538,10.2328,88.1641,0.0,14332.1025,1.22,2135.0,28.5938,28.5938,164.4141,4.7656
2017-06-18 19:00:00,0.0,0.0,56.7452,55.815,6.5118,93.9553,7.442,39.0705,21.3958,97.6953,0.0,14196.225,1.83,2125.4688,0.0,14.2969,343.125,4.7656
2017-06-18 20:00:00,14.884,1.8605,26.9772,53.9545,6.5118,79.0712,7.442,50.2335,12.0932,83.3984,0.0,14063.55,1.83,2058.75,0.0,28.5938,85.7812,4.7656
2017-06-18 21:00:00,18.605,2.7908,53.9545,54.8848,6.5118,105.1182,7.442,23.2562,20.4655,85.7812,0.0,14368.7025,1.22,1934.8438,28.5938,14.2969,21.4453,4.7656
2017-06-18 22:00:00,14.884,0.0,53.9545,54.8848,6.5118,108.8392,8.3722,30.6982,19.5352,81.0156,0.0,14209.95,1.83,1963.4375,0.0,42.8906,28.5938,4.7656
2017-06-18 23:00:00,18.605,2.7908,41.8612,58.6058,6.5118,104.188,8.3722,13.9538,10.2328,90.5469,0.0,14468.895,1.22,1953.9062,0.0,28.5938,35.7422,4.7656
2017-06-19 00:00:00,0.0,0.0,41.8612,53.9545,6.5118,106.0485,8.3722,24.1865,19.5352,90.5469,0.0,14552.6175,1.22,2068.2812,28.5938,14.2969,35.7422,4.7656
2017-06-19 01:00:00,24.1865,2.7908,40.0008,51.1638,6.5118,94.8855,9.3025,29.768,11.163,81.0156,0.0,13655.9175,1.22,2039.6875,0.0,28.5938,14.2969,4.7656
2017-06-19 02:00:00,15.8142,0.0,39.0705,56.7452,6.5118,106.9788,8.3722,14.884,8.3722,95.3125,0.0,13837.0875,2.44,2106.4062,0.0,14.2969,7.1484,4.7656
2017-06-19 03:00:00,18.605,2.7908,53.0242,55.815,6.5118,109.7695,14.884,21.3958,20.4655,83.3984,0.0,13830.225,0.61,2115.9375,28.5938,28.5938,14.2969,4.7656
2017-06-19 04:00:00,12.0932,0.0,27.9075,53.9545,6.5118,106.0485,7.442,38.1402,11.163,85.7812,0.0,13918.98,2.44,2192.1875,0.0,200.1562,0.0,4.7656
2017-06-19 05:00:00,2.7908,0.0,40.931,55.815,6.5118,108.8392,8.3722,23.2562,20.4655,443.2031,0.0,13916.235,1.83,2211.25,57.1875,28.5938,0.0,5.957000000000002
2017-06-19 06:00:00,18.605,2.7908,26.9772,56.7452,6.5118,109.7695,13.0235,19.5352,11.163,281.1719,0.0,14441.445,2.44,2211.25,85.7812,42.8906,7.1484,4.7656
2017-06-19 07:00:00,15.8142,0.0,41.8612,58.6058,13.0235,124.6535,7.442,33.489000000000004,20.4655,274.0234,0.0,13756.5675,215.94,2230.3125,0.0,571.875,78.6328,5.957000000000002
2017-06-19 08:00:00,18.605,2.7908,53.0242,59.536,6.5118,106.0485,15.8142,17.6748,22.326,259.7266,0.0,12599.0925,237.29,4289.0625,28.5938,643.3594,185.8594,4.7656
2017-06-19 09:00:00,12.0932,2.7908,27.9075,54.8848,6.5118,106.9788,8.3722,35.3495,20.4655,281.1719,0.0,12403.74,264.13,5728.2812,85.7812,857.8125,193.0078,4.7656
2017-06-19 10:00:00,2.7908,0.0,53.0242,55.815,7.442,108.8392,7.442,32.5587,11.163,257.3438,0.0,12696.0825,62.22,3669.5312,28.5938,1586.9531,64.3359,5.957000000000002
2017-06-19 11:00:00,18.605,2.7908,40.0008,59.536,5.5815,108.8392,15.8142,38.1402,21.3958,131.0547,0.0,12501.645,0.0,5156.4062,57.1875,1386.7969,42.8906,3.5742
2017-06-19 12:00:00,22.326,0.0,26.9772,45.5822,7.442,108.8392,7.442,21.3958,12.0932,138.2031,0.0,13118.355,1.83,3450.3125,57.1875,1186.6406,35.7422,1.1914
2017-06-19 13:00:00,18.605,2.7908,40.931,49.3032,6.5118,106.9788,13.9538,16.7445,20.4655,90.5469,0.0,13361.2875,3.66,3107.1875,85.7812,586.1719,128.6719,0.0
2017-06-19 14:00:00,14.884,2.7908,40.0008,64.1872,6.5118,106.9788,7.442,26.9772,21.3958,92.9297,0.0,13439.9775,1.22,4422.5,171.5625,271.6406,214.4531,0.0
2017-06-19 15:00:00,0.0,0.0,40.931,60.4662,6.5118,107.909,14.884,45.5822,21.3958,90.5469,0.0,13288.545,1.22,4975.3125,142.9688,114.375,21.4453,1.1914
2017-06-19 16:00:00,18.605,1.8605,26.9772,62.3268,7.442,108.8392,8.3722,69.7688,8.3722,100.0781,0.0,13323.315,4.88,2211.25,28.5938,71.4844,7.1484,0.0
2017-06-19 17:00:00,14.884,2.7908,53.9545,59.536,6.5118,106.0485,8.3722,26.9772,23.2562,85.7812,0.0,12732.6825,3.05,2135.0,85.7812,71.4844,121.5234,1.1914
2017-06-19 18:00:00,18.605,0.0,40.931,43.7218,6.5118,92.0947,6.5118,50.2335,8.3722,88.1641,0.2979,12543.735,1.83,2192.1875,57.1875,100.0781,193.0078,0.0
2017-06-19 19:00:00,16.7445,0.0,26.047,54.8848,6.5118,109.7695,8.3722,53.0242,22.326,73.8672,0.0,12416.0925,2.44,2163.5938,114.375,114.375,314.5312,1.1914
2017-06-19 20:00:00,8.3722,3.721,40.0008,53.9545,13.0235,74.42,7.442,21.3958,18.605,61.9531,0.0,12300.8025,1.22,2106.4062,142.9688,71.4844,57.1875,0.0
2017-06-19 21:00:00,28.8378,0.0,52.094,59.536,6.5118,106.0485,8.3722,33.489000000000004,11.163,78.6328,0.0,12729.48,1.83,1896.7188,0.0,71.4844,35.7422,1.1914
2017-06-19 22:00:00,24.1865,2.7908,39.0705,56.7452,6.5118,124.6535,7.442,24.1865,20.4655,73.8672,0.0,12373.0875,3.05,1944.375,0.0,85.7812,35.7422,0.0
2017-06-19 23:00:00,36.2798,0.0,40.0008,58.6058,6.5118,105.1182,13.9538,41.8612,20.4655,73.8672,0.0,12099.045,87.84,1972.9688,28.5938,42.8906,28.5938,1.1914
