timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-05-24 18:00:00,31.9,321.4,63.0,11.0511,9.0,82.3,94.0,0.9106,119.3
2017-05-24 19:00:00,43.5,256.3,56.0,11.0511,9.0,83.8,78.5,0.9106,133.9
2017-05-24 20:00:00,39.8,235.3,51.5,11.0511,8.0,79.7,75.5,0.9106,118.0
2017-05-24 21:00:00,42.3,234.3,51.5,11.0511,6.0,74.0,57.25,0.9106,103.5
2017-05-24 22:00:00,39.4,229.0,47.5,11.0511,7.0,69.6,51.75,0.9106,100.1
2017-05-24 23:00:00,36.5,221.1,46.5,11.0511,6.0,74.1,40.75,0.9106,105.7
2017-05-25 00:00:00,30.9,211.1,46.5,10.866,5.0,70.6,37.5,0.9277,94.3
2017-05-25 01:00:00,26.4,211.7,49.0,261.4404,5.0,71.0,37.75,22.0723,86.8
2017-05-25 02:00:00,23.3,210.9,47.5,10.6809,2.0,72.6,37.25,0.9447,74.0
2017-05-25 03:00:00,18.9,207.9,47.0,10.6809,4.0,70.7,37.5,0.9447,71.8
2017-05-25 04:00:00,17.8,213.5,47.0,10.6809,3.0,77.2,38.25,0.9447,70.1
2017-05-25 05:00:00,17.5,222.9,47.5,10.6809,3.0,111.5,36.75,0.9447,61.9
2017-05-25 06:00:00,16.8,227.1,49.5,10.6809,3.0,133.7,38.0,0.9447,66.6
2017-05-25 07:00:00,19.1,289.6,52.0,10.6809,5.0,117.8,39.25,0.9447,86.1
2017-05-25 08:00:00,25.1,334.1,53.0,10.6809,4.0,103.1,41.25,0.9447,98.8
2017-05-25 09:00:00,28.8,338.2,59.5,10.6809,6.0,108.2,53.25,0.9447,112.6
2017-05-25 10:00:00,28.1,347.3,65.5,10.6809,8.0,106.2,72.25,0.9447,100.4
2017-05-25 11:00:00,35.5,356.1,65.5,10.6809,8.0,110.2,94.75,0.9447,99.3
2017-05-25 12:00:00,37.3,351.6,64.0,10.6809,9.0,123.8,102.25,0.9447,95.2
2017-05-25 13:00:00,33.7,359.2,66.5,10.6809,9.0,112.2,102.0,0.9447,94.5
2017-05-25 14:00:00,35.9,362.3,66.5,10.6809,10.0,114.2,99.25,0.9447,96.8
2017-05-25 15:00:00,32.5,351.7,67.0,10.6809,9.0,108.7,105.5,0.9447,109.4
2017-05-25 16:00:00,29.7,348.2,68.5,10.6809,9.0,113.3,104.25,0.9447,113.6
2017-05-25 17:00:00,30.4,336.5,63.5,10.6809,9.0,99.9,103.75,0.9447,120.3
2017-05-25 18:00:00,33.0,309.4,59.0,10.6809,9.0,84.7,89.25,0.9447,127.2
2017-05-25 19:00:00,36.5,246.7,54.5,10.6809,8.0,82.8,77.25,0.9447,137.2
2017-05-25 20:00:00,40.4,228.7,52.5,10.6809,8.0,89.0,74.75,0.9447,111.9
2017-05-25 21:00:00,35.6,214.5,51.0,10.6809,7.0,85.0,68.25,0.9447,98.7
2017-05-25 22:00:00,37.6,210.0,49.0,10.6809,8.0,82.0,61.25,0.9447,102.8
2017-05-25 23:00:00,35.8,210.6,47.0,10.6809,6.0,77.6,41.5,0.9447,108.8
2017-05-26 00:00:00,31.5,205.1,42.5,10.6723,4.0,69.3,36.25,0.9085,93.6
2017-05-26 01:00:00,25.4,205.0,45.5,255.7319,6.0,78.9,37.0,22.4362,93.3
2017-05-26 02:00:00,20.3,204.2,44.5,10.6638,5.0,76.0,37.25,0.8723,77.1
2017-05-26 03:00:00,18.7,201.2,45.5,10.6638,6.0,76.6,36.0,0.8723,73.3
2017-05-26 04:00:00,16.7,201.2,45.0,10.6638,4.0,72.1,37.0,0.8723,62.5
2017-05-26 05:00:00,15.8,213.5,44.5,10.6638,5.0,108.7,36.25,0.8723,61.2
2017-05-26 06:00:00,16.6,216.8,48.0,10.6638,4.0,115.6,36.75,0.8723,67.8
2017-05-26 07:00:00,19.3,280.0,50.5,10.6638,6.0,118.4,37.75,0.8723,85.7
2017-05-26 08:00:00,22.6,317.7,50.5,10.6638,4.0,104.9,41.75,0.8723,91.1
2017-05-26 09:00:00,30.2,338.8,56.5,10.6638,8.0,118.4,54.25,0.8723,102.0
2017-05-26 10:00:00,26.2,349.8,61.5,10.6638,8.0,112.5,71.75,0.8723,93.7
2017-05-26 11:00:00,30.0,352.5,64.0,10.6638,7.0,109.0,90.0,0.8723,94.3
2017-05-26 12:00:00,37.1,364.3,66.5,10.6638,8.0,103.2,100.0,0.8723,92.9
2017-05-26 13:00:00,35.1,364.2,67.5,10.6638,8.0,107.4,100.75,0.8723,98.1
2017-05-26 14:00:00,35.4,361.2,71.5,10.6638,8.0,108.5,97.0,0.8723,90.2
2017-05-26 15:00:00,28.4,358.8,70.5,10.6638,7.0,102.8,102.25,0.8723,89.9
2017-05-26 16:00:00,22.9,342.4,70.5,10.6638,7.0,95.6,107.75,0.8723,102.7
2017-05-26 17:00:00,27.1,329.8,64.5,10.6638,6.0,92.2,102.0,0.8723,101.8
2017-05-26 18:00:00,30.5,308.7,56.5,10.6638,4.0,84.9,90.25,0.8723,105.2
2017-05-26 19:00:00,35.2,242.4,54.5,10.6638,4.0,78.7,79.0,0.8723,116.1
2017-05-26 20:00:00,38.9,220.8,47.5,10.6638,4.0,84.3,73.5,0.8723,98.4
2017-05-26 21:00:00,41.2,217.3,40.5,10.6638,3.0,77.9,72.75,0.8723,88.2
2017-05-26 22:00:00,37.5,213.8,44.0,10.6638,3.0,82.4,71.0,0.8723,96.3
2017-05-26 23:00:00,35.5,209.6,40.5,10.6638,4.0,67.1,43.5,0.8723,91.5
2017-05-27 00:00:00,31.4,207.2,39.5,10.283,4.0,63.2,35.25,0.8851,88.1
2017-05-27 01:00:00,26.3,203.7,42.0,255.2511,2.0,66.8,34.5,21.0489,79.4
2017-05-27 02:00:00,26.9,205.9,41.5,9.9021,3.0,65.6,35.75,0.8979,73.2
2017-05-27 03:00:00,19.6,206.1,41.5,9.9021,3.0,69.2,35.25,0.8979,66.4
2017-05-27 04:00:00,17.2,204.1,41.5,9.9021,3.0,71.2,35.25,0.8979,64.1
2017-05-27 05:00:00,17.3,205.0,42.5,9.9021,3.0,63.5,35.25,0.8979,62.5
2017-05-27 06:00:00,16.8,205.2,42.0,9.9021,3.0,76.6,34.5,0.8979,59.4
2017-05-27 07:00:00,17.8,212.3,42.0,9.9021,3.0,97.8,35.5,0.8979,56.6
2017-05-27 08:00:00,20.6,219.2,42.0,9.9021,2.0,81.6,36.5,0.8979,61.7
2017-05-27 09:00:00,28.2,222.5,42.0,9.9021,5.0,75.1,37.5,0.8979,72.3
2017-05-27 10:00:00,29.4,226.0,43.0,9.9021,4.0,90.9,43.0,0.8979,76.5
2017-05-27 11:00:00,27.4,232.9,40.5,9.9021,4.0,102.8,60.5,0.8979,82.0
2017-05-27 12:00:00,38.7,235.2,41.0,9.9021,5.0,92.4,63.75,0.8979,86.6
2017-05-27 13:00:00,44.5,234.7,44.0,9.9021,4.0,97.2,63.5,0.8979,84.4
2017-05-27 14:00:00,36.3,232.9,44.5,9.9021,4.0,107.1,64.25,0.8979,82.3
2017-05-27 15:00:00,30.7,231.0,42.5,9.9021,4.0,98.1,67.0,0.8979,82.2
2017-05-27 16:00:00,25.9,225.8,43.0,9.9021,4.0,100.8,69.0,0.8979,75.5
2017-05-27 17:00:00,30.8,225.6,47.0,9.9021,4.0,97.1,69.75,0.8979,71.6
2017-05-27 18:00:00,32.9,213.8,45.5,9.9021,3.0,92.4,64.75,0.8979,79.2
2017-05-27 19:00:00,37.8,212.9,43.5,9.9021,2.0,95.8,61.5,0.8979,91.9
2017-05-27 20:00:00,38.1,212.1,42.5,9.9021,2.0,97.7,38.5,0.8979,93.0
2017-05-27 21:00:00,42.3,210.7,43.5,9.9021,2.0,91.9,37.0,0.8979,103.4
2017-05-27 22:00:00,35.8,204.4,41.5,9.9021,4.0,95.5,36.5,0.8979,98.7
2017-05-27 23:00:00,32.8,206.5,42.0,9.9021,2.0,92.6,37.0,0.8979,88.2
2017-05-28 00:00:00,32.6,201.2,42.0,10.566,2.0,62.2,36.25,0.9043,87.5
2017-05-28 01:00:00,26.1,198.3,41.5,238.1149,3.0,65.6,36.5,21.5553,84.2
2017-05-28 02:00:00,24.9,199.5,40.5,11.2298,3.0,74.7,36.25,0.9106,81.2
2017-05-28 03:00:00,19.8,196.0,40.5,11.2298,3.0,67.8,36.0,0.9106,71.0
2017-05-28 04:00:00,16.3,188.4,41.0,11.2298,3.0,66.8,36.0,0.9106,63.3
2017-05-28 05:00:00,15.1,193.5,41.0,11.2298,3.0,70.9,36.0,0.9106,59.7
2017-05-28 06:00:00,15.7,192.5,41.0,11.2298,2.0,79.1,35.0,0.9106,61.2
2017-05-28 07:00:00,16.0,192.0,41.0,11.2298,3.0,103.1,35.75,0.9106,57.8
2017-05-28 08:00:00,20.5,199.4,40.5,11.2298,3.0,89.0,36.5,0.9106,60.9
2017-05-28 09:00:00,22.6,202.3,40.5,11.2298,2.0,75.8,38.5,0.9106,67.2
2017-05-28 10:00:00,24.7,206.8,42.0,11.2298,3.0,76.7,42.5,0.9106,76.8
2017-05-28 11:00:00,29.8,216.9,42.0,11.2298,2.0,88.0,51.0,0.9106,70.7
2017-05-28 12:00:00,38.6,217.9,43.0,11.2298,2.0,93.6,58.25,0.9106,76.8
2017-05-28 13:00:00,40.9,221.8,42.5,11.2298,2.0,84.8,62.0,0.9106,88.9
2017-05-28 14:00:00,31.1,226.8,40.5,11.2298,3.0,82.4,65.25,0.9106,85.5
2017-05-28 15:00:00,31.0,226.5,41.5,11.2298,2.0,85.1,67.25,0.9106,85.8
2017-05-28 16:00:00,34.1,214.7,45.0,11.2298,2.0,80.7,68.0,0.9106,88.4
2017-05-28 17:00:00,26.9,215.5,43.0,11.2298,2.0,84.7,65.75,0.9106,90.7
2017-05-28 18:00:00,33.2,208.2,44.0,11.2298,2.0,94.5,63.25,0.9106,96.3
2017-05-28 19:00:00,43.0,211.0,45.5,11.2298,2.0,101.5,62.0,0.9106,96.9
2017-05-28 20:00:00,45.1,201.6,42.5,11.2298,2.0,83.5,39.0,0.9106,101.4
2017-05-28 21:00:00,47.1,199.8,40.5,11.2298,3.0,84.5,36.0,0.9106,106.7
2017-05-28 22:00:00,41.6,204.1,40.0,11.2298,2.0,90.5,35.75,0.9106,95.7
2017-05-28 23:00:00,35.7,204.8,43.0,11.2298,3.0,78.0,36.25,0.9106,102.2
2017-05-29 00:00:00,34.1,204.4,41.0,192.8936,2.0,67.6,36.0,0.9106,94.6
2017-05-29 01:00:00,26.3,194.5,43.5,447.5787,3.0,63.1,34.25,21.7553,75.9
2017-05-29 02:00:00,22.4,196.5,42.5,357.9574,3.0,61.0,37.0,0.9106,73.6
2017-05-29 03:00:00,18.7,199.7,43.5,359.3574,3.0,60.7,34.75,0.9106,68.3
2017-05-29 04:00:00,17.1,195.7,43.5,358.6574,3.0,64.8,35.5,0.9106,65.7
2017-05-29 05:00:00,15.5,194.6,44.0,363.9574,2.0,62.3,35.25,0.9106,61.0
2017-05-29 06:00:00,15.7,199.9,43.5,360.4574,5.0,89.4,35.0,0.9106,58.2
2017-05-29 07:00:00,16.7,257.7,42.5,367.5574,2.0,99.5,34.0,0.9106,59.2
2017-05-29 08:00:00,21.0,286.5,44.5,374.8574,2.0,86.5,36.5,0.9106,64.0
2017-05-29 09:00:00,23.7,296.1,49.0,380.1574,5.0,92.0,44.75,0.9106,70.1
2017-05-29 10:00:00,28.5,301.9,50.5,390.1574,4.0,101.3,52.5,0.9106,77.7
2017-05-29 11:00:00,31.1,310.4,51.5,401.6574,5.0,97.3,67.0,0.9106,77.4
2017-05-29 12:00:00,32.7,305.7,51.0,420.1574,4.0,108.3,71.25,0.9106,86.6
2017-05-29 13:00:00,36.8,304.1,52.5,442.6574,4.0,104.2,73.25,0.9106,95.9
2017-05-29 14:00:00,37.2,304.2,54.0,448.2574,5.0,106.1,74.5,0.9106,97.1
2017-05-29 15:00:00,33.6,302.8,56.0,449.7574,5.0,110.1,75.5,0.9106,99.9
2017-05-29 16:00:00,29.0,305.1,52.5,451.9574,4.0,103.0,75.75,0.9106,105.3
2017-05-29 17:00:00,35.0,301.4,53.0,452.7574,3.0,106.4,77.5,0.9106,100.8
2017-05-29 18:00:00,38.8,291.8,52.0,441.0574,5.0,105.5,78.25,0.9106,98.7
2017-05-29 19:00:00,42.8,236.5,49.0,425.8574,4.0,94.9,69.5,0.9106,98.8
2017-05-29 20:00:00,48.3,218.4,43.5,418.7574,4.0,110.8,40.75,0.9106,108.4
2017-05-29 21:00:00,39.3,217.8,41.5,404.9574,3.0,103.5,36.75,0.9106,110.0
2017-05-29 22:00:00,35.3,213.7,42.0,399.5574,3.0,84.3,37.25,0.9106,116.7
2017-05-29 23:00:00,36.1,210.5,40.5,388.7574,3.0,81.4,35.75,0.9106,102.3
2017-05-30 00:00:00,32.5,206.5,43.5,199.939,4.0,63.1,45.75,1.0064,99.0
2017-05-30 01:00:00,26.5,209.1,43.5,463.7872,3.0,64.1,36.25,21.8511,94.0
2017-05-30 02:00:00,24.8,209.0,43.5,384.7745,2.0,59.3,36.75,1.1021,76.9
2017-05-30 03:00:00,20.5,209.9,43.0,383.6745,3.0,60.4,37.0,1.1021,68.5
2017-05-30 04:00:00,18.4,208.2,43.5,368.2745,3.0,68.2,37.5,1.1021,63.4
2017-05-30 05:00:00,16.5,219.4,43.0,362.9745,2.0,89.7,35.25,1.1021,60.6
2017-05-30 06:00:00,16.1,223.4,45.5,364.5745,3.0,103.8,37.0,1.1021,70.3
2017-05-30 07:00:00,18.3,279.6,46.5,369.3745,5.0,105.4,37.75,1.1021,88.4
2017-05-30 08:00:00,24.1,319.5,50.0,389.7745,3.0,98.7,38.75,1.1021,95.1
2017-05-30 09:00:00,26.4,326.4,58.0,411.1745,5.0,121.5,55.0,1.1021,106.1
2017-05-30 10:00:00,29.4,338.9,65.5,440.2745,5.0,129.8,77.75,1.1021,95.1
2017-05-30 11:00:00,31.5,332.5,71.5,454.7745,6.0,118.7,87.5,1.1021,94.3
2017-05-30 12:00:00,35.5,342.1,72.5,18.3206,7.0,117.3,105.5,1.1021,90.3
2017-05-30 13:00:00,37.9,342.4,72.5,18.3206,7.0,114.7,116.25,1.1021,100.0
2017-05-30 14:00:00,31.1,339.1,72.5,18.3206,8.0,108.9,110.75,1.1021,98.3
2017-05-30 15:00:00,28.8,342.2,73.5,18.3206,6.0,102.5,117.75,1.1021,112.0
2017-05-30 16:00:00,25.9,317.5,75.5,18.3206,7.0,94.1,119.5,1.1021,115.2
2017-05-30 17:00:00,33.4,313.0,71.0,18.3206,5.0,89.9,118.75,1.1021,120.4
2017-05-30 18:00:00,42.7,297.7,64.0,18.3206,6.0,79.3,104.75,1.1021,127.6
2017-05-30 19:00:00,38.6,235.9,59.0,18.3206,6.0,71.5,86.0,1.1021,129.5
2017-05-30 20:00:00,41.0,217.2,56.0,18.3206,4.0,69.6,78.75,1.1021,117.5
2017-05-30 21:00:00,43.8,214.0,52.5,18.3206,4.0,69.8,77.5,1.1021,113.5
2017-05-30 22:00:00,39.9,211.4,48.5,18.3206,3.0,66.9,76.75,1.1021,97.9
2017-05-30 23:00:00,36.2,214.4,46.5,18.3206,3.0,67.6,56.25,1.1021,95.4
2017-05-31 00:00:00,30.4,204.5,46.0,198.2709,2.0,64.2,48.25,1.0064,98.9
2017-05-31 01:00:00,25.0,202.3,45.5,461.0106,3.0,56.8,52.5,26.4553,93.2
2017-05-31 02:00:00,24.2,200.2,45.5,373.5213,3.0,57.5,46.75,0.9106,77.3
2017-05-31 03:00:00,18.8,202.9,45.5,370.9213,2.0,60.6,44.0,0.9106,76.8
2017-05-31 04:00:00,16.8,206.6,47.0,370.5213,4.0,62.2,43.5,0.9106,68.8
2017-05-31 05:00:00,16.0,215.4,45.0,369.1213,3.0,83.6,42.0,0.9106,63.9
2017-05-31 06:00:00,15.9,216.1,48.0,363.8213,4.0,103.1,42.5,0.9106,73.5
2017-05-31 07:00:00,19.6,276.0,49.5,373.7213,5.0,99.0,44.0,0.9106,88.7
2017-05-31 08:00:00,24.4,313.9,52.0,395.0213,4.0,97.3,45.25,0.9106,92.1
2017-05-31 09:00:00,24.5,316.1,59.0,411.2213,4.0,117.3,54.75,0.9106,97.3
2017-05-31 10:00:00,25.7,325.5,66.5,439.3213,5.0,123.6,78.5,0.9106,100.3
2017-05-31 11:00:00,30.2,327.3,73.5,447.0213,5.0,113.6,100.5,0.9106,94.2
2017-05-31 12:00:00,32.7,332.1,77.5,456.6213,5.0,109.9,106.75,0.9106,97.7
2017-05-31 13:00:00,37.9,333.3,78.5,464.3213,6.0,105.7,110.0,0.9106,97.5
2017-05-31 14:00:00,31.0,348.7,77.0,475.7213,5.0,103.9,108.0,0.9106,91.7
2017-05-31 15:00:00,30.8,338.9,73.5,493.7213,8.0,103.2,119.5,0.9106,93.5
2017-05-31 16:00:00,27.4,341.5,77.5,486.7213,7.0,94.9,120.5,0.9106,94.9
2017-05-31 17:00:00,31.6,320.7,73.5,469.0213,7.0,90.1,117.5,0.9106,114.0
2017-05-31 18:00:00,35.9,304.2,63.5,462.6213,9.0,79.9,98.0,0.9106,126.9
2017-05-31 19:00:00,40.0,233.4,56.0,454.5213,7.0,75.3,82.75,0.9106,135.0
2017-05-31 20:00:00,40.5,221.6,53.0,452.9213,7.0,67.8,78.0,0.9106,112.1
2017-05-31 21:00:00,43.0,215.5,52.0,431.2213,4.0,75.1,76.25,0.9106,116.3
2017-05-31 22:00:00,41.4,210.5,51.0,404.2213,3.0,66.5,72.75,0.9106,96.5
2017-05-31 23:00:00,37.2,204.1,49.0,393.5213,3.0,77.3,49.0,0.9106,93.6
2017-06-01 00:00:00,32.4,208.1,47.0,383.4106,2.0,62.2,44.25,0.9277,100.1
2017-06-01 01:00:00,27.5,202.4,48.5,468.5,3.0,72.5,43.0,22.0723,85.0
2017-06-01 02:00:00,25.2,195.1,47.0,377.4,2.0,68.1,43.5,0.9447,79.5
2017-06-01 03:00:00,20.0,195.6,47.0,373.5,3.0,64.9,43.75,0.9447,72.8
2017-06-01 04:00:00,16.5,197.1,47.5,367.8,3.0,66.0,44.75,0.9447,68.4
2017-06-01 05:00:00,15.9,198.4,48.0,367.0,3.0,74.6,44.0,0.9447,58.6
2017-06-01 06:00:00,16.3,208.5,50.0,366.6,2.0,92.9,45.75,0.9447,70.1
2017-06-01 07:00:00,18.1,210.1,52.0,378.0,6.0,104.4,46.0,0.9447,86.6
2017-06-01 08:00:00,22.7,278.6,52.0,398.0,2.0,98.3,47.75,0.9447,89.6
2017-06-01 09:00:00,27.6,332.9,59.5,429.6,5.0,93.2,63.5,0.9447,103.0
2017-06-01 10:00:00,27.0,335.8,66.0,457.4,5.0,104.8,90.5,0.9447,94.3
2017-06-01 11:00:00,28.4,340.2,72.0,475.8,4.0,98.5,103.0,0.9447,93.1
2017-06-01 12:00:00,30.3,349.7,70.5,491.8,5.0,95.2,104.25,0.9447,97.5
2017-06-01 13:00:00,34.1,349.9,71.0,501.6,6.0,93.3,112.0,0.9447,92.8
2017-06-01 14:00:00,29.5,356.7,77.5,509.2,7.0,98.1,113.5,0.9447,90.7
2017-06-01 15:00:00,25.8,365.1,77.5,517.9,7.0,105.0,113.75,0.9447,106.6
2017-06-01 16:00:00,25.4,351.5,78.0,523.6,7.0,103.5,115.0,0.9447,106.6
2017-06-01 17:00:00,28.4,340.0,74.0,510.0,8.0,94.7,113.0,0.9447,117.6
2017-06-01 18:00:00,29.6,340.0,64.0,491.5,5.0,93.7,96.0,0.9447,122.9
2017-06-01 19:00:00,32.9,319.1,55.5,483.9,5.0,83.4,76.5,0.9447,111.9
2017-06-01 20:00:00,38.1,249.0,50.0,481.0,5.0,74.1,72.25,0.9447,102.2
2017-06-01 21:00:00,43.9,223.4,50.0,457.3,4.0,62.4,72.0,0.9447,92.8
2017-06-01 22:00:00,35.4,224.5,51.0,421.7,4.0,58.2,71.75,0.9447,104.6
2017-06-01 23:00:00,35.0,214.5,46.5,397.5,4.0,52.1,45.5,0.9447,104.6
2017-06-02 00:00:00,31.8,212.8,45.0,390.3234,4.0,57.2,50.5,0.9085,96.4
2017-06-02 01:00:00,27.3,207.1,46.5,471.3234,3.0,48.9,41.5,22.4362,87.4
2017-06-02 02:00:00,23.3,208.9,44.5,382.7468,3.0,51.3,41.25,0.8723,80.9
2017-06-02 03:00:00,19.7,206.9,47.5,376.3468,3.0,47.8,42.25,0.8723,68.2
2017-06-02 04:00:00,17.8,205.4,45.5,376.7468,3.0,49.3,42.5,0.8723,62.1
2017-06-02 05:00:00,16.7,212.4,44.5,376.5468,3.0,51.0,41.25,0.8723,57.3
2017-06-02 06:00:00,15.6,217.8,51.0,376.7468,3.0,67.9,42.75,0.8723,63.1
2017-06-02 07:00:00,18.4,223.2,47.5,382.8468,6.0,91.7,43.75,0.8723,88.4
2017-06-02 08:00:00,24.8,290.2,49.0,401.9468,3.0,86.0,45.75,0.8723,89.8
2017-06-02 09:00:00,28.2,321.0,56.5,430.9468,4.0,80.6,56.5,0.8723,96.2
2017-06-02 10:00:00,26.6,344.4,58.0,470.5468,5.0,86.0,86.5,0.8723,91.4
2017-06-02 11:00:00,32.2,343.3,66.0,494.8468,5.0,89.6,107.75,0.8723,95.3
2017-06-02 12:00:00,36.2,346.7,64.0,516.6468,6.0,88.7,113.25,0.8723,95.2
2017-06-02 13:00:00,34.1,341.8,65.0,517.8468,5.0,96.3,122.5,0.8723,88.3
2017-06-02 14:00:00,29.8,348.4,70.5,521.9468,6.0,93.1,121.25,0.8723,90.1
2017-06-02 15:00:00,27.8,364.0,79.0,512.6468,5.0,93.6,127.0,0.8723,107.1
2017-06-02 16:00:00,21.3,349.9,81.0,498.2468,6.0,97.5,122.25,0.8723,107.1
2017-06-02 17:00:00,28.9,342.8,73.0,489.6468,6.0,96.3,109.75,0.8723,106.7
2017-06-02 18:00:00,36.6,324.0,64.0,481.1468,5.0,96.9,95.0,0.8723,125.8
2017-06-02 19:00:00,38.4,314.5,56.5,470.2468,4.0,82.0,80.25,0.8723,124.9
2017-06-02 20:00:00,42.4,245.5,49.0,462.5468,3.0,75.1,69.75,0.8723,107.7
2017-06-02 21:00:00,41.8,224.2,43.0,442.2468,3.0,66.0,59.0,0.8723,103.8
2017-06-02 22:00:00,38.3,217.8,43.5,424.4468,3.0,72.7,59.5,0.8723,94.3
2017-06-02 23:00:00,35.1,217.3,45.0,405.3468,3.0,64.1,58.25,0.8723,86.4
2017-06-03 00:00:00,30.1,209.7,43.0,374.0362,2.0,67.7,54.5,0.8851,89.0
2017-06-03 01:00:00,25.3,212.3,43.0,479.6128,3.0,61.8,55.75,21.0489,77.8
2017-06-03 02:00:00,22.8,208.6,42.0,387.0255,3.0,63.7,50.75,0.8979,73.6
2017-06-03 03:00:00,18.8,206.8,39.5,377.5255,2.0,62.6,50.25,0.8979,75.6
2017-06-03 04:00:00,16.2,202.3,41.5,367.5255,3.0,58.7,49.75,0.8979,65.7
2017-06-03 05:00:00,16.4,196.1,43.5,363.6255,3.0,55.9,49.25,0.8979,60.4
2017-06-03 06:00:00,17.1,197.4,43.5,359.9255,3.0,56.6,49.0,0.8979,57.3
2017-06-03 07:00:00,18.3,201.3,44.0,368.8255,2.0,68.0,48.25,0.8979,60.7
2017-06-03 08:00:00,19.7,201.4,43.5,380.0255,3.0,81.6,48.75,0.8979,61.2
2017-06-03 09:00:00,26.0,202.6,44.5,383.3255,4.0,61.5,49.75,0.8979,66.0
2017-06-03 10:00:00,27.0,211.1,46.0,386.8255,6.0,61.5,52.0,0.8979,72.9
2017-06-03 11:00:00,30.6,216.1,46.5,390.5255,5.0,65.4,51.5,0.8979,76.1
2017-06-03 12:00:00,38.2,229.6,48.0,396.6255,4.0,75.3,55.25,0.8979,84.7
2017-06-03 13:00:00,40.6,228.4,48.5,401.0255,5.0,80.7,61.5,0.8979,81.9
2017-06-03 14:00:00,38.9,234.5,48.0,407.7255,4.0,79.8,61.0,0.8979,81.8
2017-06-03 15:00:00,30.6,233.2,49.0,415.4255,5.0,88.0,61.75,0.8979,87.4
2017-06-03 16:00:00,29.8,229.8,50.0,417.6255,4.0,93.1,63.5,0.8979,86.8
2017-06-03 17:00:00,30.7,224.6,48.5,413.5255,5.0,97.9,60.25,0.8979,75.1
2017-06-03 18:00:00,36.9,222.5,48.5,405.9255,3.0,85.4,58.25,0.8979,77.5
2017-06-03 19:00:00,39.0,214.5,47.5,400.4255,3.0,90.2,54.0,0.8979,84.4
2017-06-03 20:00:00,40.4,208.4,48.0,402.5255,2.0,78.6,53.5,0.8979,88.1
2017-06-03 21:00:00,43.7,209.2,45.0,384.7255,3.0,66.5,52.5,0.8979,93.3
2017-06-03 22:00:00,37.0,204.3,44.0,376.8255,3.0,63.6,50.5,0.8979,86.3
2017-06-03 23:00:00,36.1,203.5,44.5,367.6255,3.0,65.4,52.0,0.8979,90.8
2017-06-04 00:00:00,31.3,200.2,43.5,303.3915,3.0,63.4,51.0,0.9043,89.5
2017-06-04 01:00:00,27.3,201.9,44.0,423.3787,3.0,55.4,49.5,21.5553,86.9
2017-06-04 02:00:00,23.1,196.0,43.5,339.0574,3.0,61.5,49.75,0.9106,73.8
2017-06-04 03:00:00,20.2,195.9,43.0,341.1574,3.0,60.6,49.0,0.9106,70.9
2017-06-04 04:00:00,18.0,194.7,44.0,337.6574,3.0,58.9,48.75,0.9106,64.2
2017-06-04 05:00:00,15.7,193.1,43.5,312.6574,2.0,59.2,48.5,0.9106,60.0
2017-06-04 06:00:00,16.0,192.4,43.0,345.9574,3.0,57.3,48.0,0.9106,57.0
2017-06-04 07:00:00,17.1,192.2,43.0,339.7574,2.0,62.5,49.0,0.9106,55.4
2017-06-04 08:00:00,18.0,195.8,43.0,354.6574,2.0,81.1,48.75,0.9106,57.8
2017-06-04 09:00:00,24.4,197.8,43.5,357.9574,3.0,63.3,49.5,0.9106,61.6
2017-06-04 10:00:00,29.5,198.4,44.0,365.6574,2.0,59.5,50.5,0.9106,74.2
2017-06-04 11:00:00,30.3,204.5,43.0,373.8574,2.0,58.3,50.5,0.9106,80.2
2017-06-04 12:00:00,37.8,207.9,45.0,379.9574,3.0,67.8,51.5,0.9106,82.2
2017-06-04 13:00:00,41.4,208.9,44.5,383.5574,2.0,71.8,51.75,0.9106,86.2
2017-06-04 14:00:00,35.6,207.3,45.0,386.9574,2.0,79.5,52.5,0.9106,90.1
2017-06-04 15:00:00,33.0,217.9,45.5,391.8574,3.0,82.2,52.75,0.9106,77.4
2017-06-04 16:00:00,32.6,212.7,45.5,391.2574,2.0,75.6,53.5,0.9106,77.8
2017-06-04 17:00:00,36.0,210.1,45.5,394.8574,2.0,78.7,53.75,0.9106,85.2
2017-06-04 18:00:00,43.8,209.7,45.0,393.6574,3.0,86.6,51.25,0.9106,98.2
2017-06-04 19:00:00,44.8,210.1,44.5,389.5574,2.0,85.3,51.0,0.9106,104.8
2017-06-04 20:00:00,46.9,204.8,45.5,385.3574,3.0,74.3,50.75,0.9106,100.6
2017-06-04 21:00:00,43.7,201.5,43.0,373.4574,3.0,70.8,50.0,0.9106,98.7
2017-06-04 22:00:00,38.3,202.3,42.5,364.5574,2.0,64.6,50.25,0.9106,89.7
2017-06-04 23:00:00,39.5,201.1,43.0,310.6574,3.0,65.8,49.75,0.9106,88.5
2017-06-05 00:00:00,33.2,194.2,44.0,303.5702,2.0,61.9,46.75,0.9596,93.9
2017-06-05 01:00:00,26.9,195.9,42.5,348.1915,3.0,60.2,49.25,21.8043,89.0
