timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-06-19 23:00:00,1006.2795,491.7611,1109.8018,666.1529,6111.3917,266.1644,492.0084,3401.1407,296.3428,1308.4356,962.2485,801.2139999999998,2363.1984,3250.2482,1635.5751,1643.4908,293.2508,368.6971
2017-06-20 00:00:00,981.914,510.5608,1053.0314,673.8214,4925.5253,269.1329,454.038,3551.4147,685.695,1275.4124,443.0303,669.9874,2329.5569,3242.7035,1615.7861,1615.1675,286.943,365.8523
2017-06-20 01:00:00,931.8228,499.3055,1213.8186,671.3477,4968.567,276.8011,443.7723,3069.4247,710.3077,1003.8057,453.7904,475.8059,2293.5654,3182.8414,1571.1369,1430.7573,279.0272,358.3076
2017-06-20 02:00:00,943.9436,495.9662,1112.399,674.9345,4814.9534,266.2881,432.2697,2982.8469,737.2703,1043.2605,478.6507,503.6344,2313.3544,3056.6853,1528.8373,1331.4404,249.3436,351.2577
2017-06-20 03:00:00,912.1573,502.8923,803.0695,649.5798,3825.4947,252.8067,419.2831,2845.5597,654.4031,1025.4502,497.2031,486.0716,2299.7495,3003.9966,1501.7509,1299.283,261.8355,346.0633
2017-06-20 04:00:00,885.3181,484.2164,774.0042,645.9929,4072.6122,257.5066,397.3914,3331.0126,1701.2505,1037.8186,493.1215,496.4611,2284.9076,2996.3284,1456.1124,1540.4636,290.6536,345.0737
2017-06-20 05:00:00,857.2424,482.4847,1014.319,643.2719999999998,4397.2783,262.5775,380.1996,3632.1791,1776.4496,1227.0525,513.9001,495.3476,2286.0207,3092.6767,1461.0595,1621.3519,248.354,340.25
2017-06-20 06:00:00,878.1448,504.5002,3083.7717,671.7187,4659.9796,276.1828,374.0152,3721.6017,1529.8269,1186.4846,954.4566,501.7792,2200.5563,2832.3257,1443.1257,1587.9577,925.886,336.2925
2017-06-20 07:00:00,801.3378,463.8089,2472.9047,617.6696,4742.723,287.4378,407.1623,3452.0978,1409.6076,1174.24,1661.9195,783.404,2198.5774,2929.5399,1498.6589,3006.9651,1314.001,337.529
2017-06-20 08:00:00,869.8580000000002,512.1687,2167.4093,609.3829,4964.4853,276.059,382.7968,3704.6572,1407.1339,1194.4003,1580.784,772.3963,2222.6953,3306.5237,1501.3798,3126.442,1205.7791,340.4975
2017-06-20 09:00:00,991.6849,593.428,2590.8975,694.3528,6268.8393,316.7504,434.6197,4251.4567,1693.9534,1353.0848,1571.2604,801.4616,2428.1317,3345.8548,1487.8987,3175.2967,1307.446,365.1102
2017-06-20 10:00:00,1020.9978,592.0673,3759.4483,702.0209,7139.8104,330.9739,436.1038,4607.9091,1840.3933,1492.5986,1762.8443,840.1741,2583.3532,3879.5438,1549.8635,3219.8225,1362.2374,391.4546
2017-06-20 11:00:00,1042.5185,583.4095,4175.2065999999995,709.5656,8484.9795,350.2684,484.8347,5096.8255,1973.3517,1542.195,1664.888,908.3232,2758.3636,3708.4912,1732.7896,3326.8075,1389.6949,405.6781
2017-06-20 12:00:00,1053.2786,594.2935,4590.9649,721.3154,8750.4018,363.1313,516.25,5317.9696,2121.3994,1573.8579,1747.6314,938.2541,2781.1211,3856.9101,1775.5837,3367.3754,1408.4946,406.544
2017-06-20 13:00:00,1074.3048,611.6091,3621.2952,724.4074,8190.7391,369.1919,516.25,5412.4627,2204.1428,1580.2892,1809.9673,927.7412,2845.4359,3857.2811,1773.481,3372.3226,1419.5023,406.544
2017-06-20 14:00:00,1113.0173,622.7406,4657.7531,741.8468,8220.1755,379.4576,516.25,5540.1029,2295.0495,1586.8446,1752.0841,917.2282,3000.2863,3798.2845,1736.9947,3382.8355,1438.7968,399.7413
2017-06-20 15:00:00,1134.2907,653.4138,3369.9726,749.8860000000002,8270.7618,371.2943,516.25,5757.6602,2357.3854,1610.4676,1687.398,932.9359,3015.9939,3661.8631,1797.8464,3420.6824,1472.8093,406.4202
2017-06-20 16:00:00,1190.6897,626.2036,4406.9253,769.1805,8528.6394,358.3076,516.25,5647.2118,2350.5827,1702.1164,1709.4135,932.5649,3002.0176,3469.6606,1851.2772,3388.6489,1486.6618,412.8518
2017-06-20 17:00:00,1180.5478,607.6512,3151.3023,774.7462,8583.0595,341.3634,516.25,5651.5407,2357.6326,1691.3559,1632.7307,930.3387,3001.6466,3667.4289,1843.4853,3377.1463,1462.0488,411.8622
2017-06-20 18:00:00,1171.519,582.0492,3156.126,778.5803,8246.1488,301.2903,516.25,5458.2254,2269.0762,1616.0334,1522.7771,949.2618,2938.3215,3590.0036,1882.8163,3251.114,1395.1369,414.3359
2017-06-20 19:00:00,1194.8952,585.0174,2572.9637,790.9487,7741.2776,289.1695,516.25,5239.184,2189.9196,1468.1094,1462.9146,893.3576,2907.4006,3446.2848,1840.1457,3186.1806,1396.0027,418.0462
2017-06-20 20:00:00,1128.2304,544.4495,2189.301,737.2703,7078.7115,279.6458,516.25,4745.815,2023.8142,1375.7186,1314.372,855.3869,2882.9118,3552.6515,1847.8142,3042.8328,1340.964,413.7173
2017-06-20 21:00:00,1098.0517,525.4026,2471.173,715.3786,6777.4212,269.504,454.6563,4610.3829,1933.4024,1341.5823,1256.2417,875.0524,2753.1688,3738.6697,1802.2991,1753.8155,1217.8999,408.0281
2017-06-20 22:00:00,1089.0228,543.3364,1587.9577,726.8812,6502.4752,273.8328,501.532,3942.3744,731.8284,1328.7194,1206.3974,821.3744,2692.5644,3803.8503,1767.5442,1636.0699,1114.3779,402.7096
2017-06-20 23:00:00,1078.881,538.8841,1198.111,727.6233,6181.1487,284.7168,458.2431,3711.4595,398.0097,1290.749,895.9548,768.6856,2585.8266,3442.0797,1706.6925,1603.0467,283.2327,387.8678
2017-06-21 00:00:00,1041.0344,524.413,1060.6999,699.4237,5661.1881,280.7589,433.2594,3485.6158,781.4251,1275.0414,405.0595,673.8214,2516.9357,3359.9545,1675.401,1587.4628,289.2929,383.4154
2017-06-21 01:00:00,1063.9154,535.0497,1564.3343,716.2445,5164.4798,276.9249,426.5805,3353.8939,818.0351,1009.8663,439.6907,487.9267,2513.4726,3302.8131,1655.2406,1376.2134,270.8643,383.5389
2017-06-21 02:00:00,995.5193,523.2999,1532.4241,686.5605,4590.4701,271.1119,460.3458,2963.8,660.4637,1050.3104,443.7723,525.6499,2517.0591,3317.0367,1660.8064,1300.0251,267.0302,380.9417
2017-06-21 03:00:00,971.5249,526.2685,1262.9205,693.3632,3925.1827,260.7224,477.5376,2929.1689,714.5128,1044.8684,450.0801,519.342,2516.6881,3204.4858,1611.2097,1288.028,255.1566,372.6549
2017-06-21 04:00:00,943.8198,515.6318,1072.6969,665.1636,3910.2171,271.7301,430.7856,3421.7955,1655.4882,1035.4686,462.6958,517.9817,2466.1021,3107.1479,1597.6047,1504.2246,260.5986,369.5629
2017-06-21 05:00:00,882.5971,482.4847,1138.3723,652.177,3861.4862,258.7434,412.357,3831.0605,1725.8632,1230.6394,473.3321,521.5685,2465.8549,3062.6221,1559.5106,1615.0441,259.7327,364.2444
2017-06-21 06:00:00,904.9836,504.995,3144.8707,637.7062,4323.1923,267.2774,384.0337,3752.5222,1477.0144,1181.1664,964.3512,403.9464,2450.5182,3064.23,1544.1739,1579.0523,926.0098,360.4103
2017-06-21 07:00:00,951.2408,496.9555,2843.9517,655.1452,5529.8373,309.7005,381.0651,3804.4689,1545.7818,1157.6668,1772.2441,511.7977,2462.3918,3201.27,1565.2001,3009.1913,1289.3883,356.7
2017-06-21 08:00:00,1072.4497,421.0148,1891.1031,705.113,6391.6558,343.5896,413.8411,3992.5894,1636.4409,1170.4059,1656.8485,499.0582,2515.6988,3324.3338,1594.5127,2969.242,1177.3324,363.9971
2017-06-21 09:00:00,1046.8474,588.7281,2817.7312,710.4315,6738.4611,336.7869,393.1863,4466.664000000002,1837.5485,1355.9296,1690.6138,528.6184,2601.9052,3573.6774,1677.9982,3219.9459,1272.3204,382.1786
2017-06-21 10:00:00,1119.4489,609.0119,3458.7766,757.5545,8866.045,369.8101,412.357,4585.1516,1914.1079,1435.21,1655.9827,545.4392,2739.5639,3669.1602,1651.9014,3320.2525,1322.4116,406.6674
2017-06-21 11:00:00,1068.8629,571.6597,3406.3355,694.7238,8074.849,380.4469,461.7061,4757.1938,2014.6616,1464.7698,1756.5365,554.7152,2797.076,3598.6614,1681.4616,3178.3887,1246.5943,410.9963
2017-06-21 12:00:00,1122.2937,604.9302,4216.0835,740.7334,7517.0414,363.2551,487.8033,5306.9618,2193.2589,1437.5599,1691.9745,535.7917,2684.1542,3579.2431,1604.4074,3122.7317,1178.0744,398.9993
2017-06-21 13:00:00,1147.1536,615.9379,4429.62115,755.9466,7663.6051,390.3415,492.5032,5387.108,2301.6046,1407.9997,1681.8326,511.9211,2636.5364,3356.3677,1538.7320000000002,2932.8792,1058.8444,393.3097
2017-06-21 14:00:00,1113.8831,639.6851,4643.1588,774.7462,8001.3817,382.1786,495.3476,5466.1411,2304.8204,1486.6618,1619.1254,510.1898,2556.885,2614.6447,1578.5578,3036.1539,1080.4889,395.6597
2017-06-21 15:00:00,1148.638,648.5901,4171.558,778.5803,7539.0569,379.0865,509.695,5543.195,2354.7882,1463.0384,1506.3273,514.5187,2529.1803,3014.015,1553.0793,2910.6165,1030.0266,389.4757
2017-06-21 16:00:00,1159.893,648.9612,4540.6261,803.0695,7925.8116,359.9155,509.695,5603.9232,2322.0122,1511.2745,1464.3988,536.6576,2559.8532,2812.6602,1538.2371,2904.6797,1079.1285,393.3097
2017-06-21 17:00:00,1201.5739999999996,619.401,3687.9599,815.1904,7833.5446,345.9395,518.1052,5539.1137,2314.2202,1466.5015,1384.995,531.3394,2515.0802,2590.6503,1655.9827,2910.3692,1101.7623,401.1017
2017-06-21 18:00:00,1150.2459,602.9513,2929.7872,838.9372,7603.1244,327.2636,493.9873,5559.8923,2207.3586,1483.446,1313.63,531.3394,2485.0256,2703.6959,1618.6309,2868.6882,1108.6884,400.3596
2017-06-21 19:00:00,1148.7615,590.5832,2391.3979,826.6929,7271.5323,318.3583,492.5032,5359.2795,2076.3792,1321.9167,1214.4369,464.7981,2396.4692,2837.0257,1559.6344,2657.8098,964.9695,387.0019
2017-06-21 20:00:00,1121.4278,568.5677,1945.0284,799.8537,6794.6129,303.3927,509.2001,4982.6667,1933.8972,1254.881,1112.1518,443.8958,2255.1002,2681.3094,1490.0011,2673.8885,933.0597,374.6339
2017-06-21 21:00:00,1067.626,544.6971,2240.6291,742.5889,6253.0082,299.0638,483.5978,4459.7379,1780.2836,1253.0259,1115.9858,453.9142,2223.3139,2640.1232,1536.8768,1565.6946,864.1685,372.1601
2017-06-21 22:00:00,1115.862,570.1756,2093.1999,784.8881,5993.3989,301.2903,476.919,3853.447,716.4917,1278.5044,1120.3147,478.5269,2271.3024,2696.3988,1606.7573,1557.0368,911.9101,374.7576
2017-06-21 23:00:00,1090.5073,554.2204,1800.444,768.1912,5403.3105,298.9403,475.4349,3300.0921,544.4495,1214.9317,886.184,495.9662,2277.4867,2820.4522,1615.9099,1570.1473,255.5276,378.5917
2017-06-22 00:00:00,1101.8861,565.5995,1248.0784,771.5304,5310.1776,302.1558,485.0823,3244.8062,761.7596,1239.2971,391.2074,432.0225,2289.1127,3226.0065,1620.115,1582.8867,242.7886,375.0049
2017-06-22 01:00:00,1050.5577,544.6971,1835.9406,746.2991,4884.5867,287.0667,476.1769,3078.4535,720.0786,968.4329,414.5832,291.0246,2433.5737,3257.1742,1626.0518,1430.8811,261.0934,370.0577
2017-06-22 02:00:00,1049.3211,545.3154,925.515,745.6809,4737.0334,294.8587,446.6171,2989.8968,781.7961,1005.9084,425.4671,304.0113,2409.7031,3201.0225,1559.7581,1299.7778,252.3118,364.492
2017-06-22 03:00:00,1006.2795,537.8945,850.8108,729.9732,4115.4063,287.5616,473.9508,2866.462,732.3232,990.2008,427.5698,304.8771,2387.5638,3065.4669,1525.6215,1273.4334,245.7568,359.1734
2017-06-22 04:00:00,979.0692,538.3893,791.1959,727.6233,3875.3387,280.1407,480.6296,3787.7716,1635.5751,1003.3112,431.1567,303.6403,2233.4558,2872.275,1418.3892,1461.5543,238.0886,360.6575
2017-06-22 05:00:00,961.754,520.3317,1268.857,687.1791,3839.8421,282.1192,431.6515,4178.8552,1822.4591,1190.5663,448.4722,305.9902,2261.1605,2849.5175,1448.9387,1568.787,251.1987,355.7104
2017-06-22 06:00:00,949.2618,521.9396,3291.1871,687.1791,4409.5229,281.6248,422.7461,4180.4631,1555.5527,1122.7881,887.0498,293.9928,2229.0031,2801.1577,1418.7602,1549.8635,800.8430000000002,352.3711
2017-06-22 07:00:00,971.7721,535.5445,2719.4036,683.8395,5060.5864,302.4034,433.5066,4050.9677,1541.0819,1108.936,1691.6034,500.4189,2230.982,2781.6159,1460.1937,2803.2604,1139.7327,346.1868
2017-06-22 08:00:00,1078.6337,589.7174,3073.2588,717.8524,8014.2446,331.2212,429.6726,4485.8347,1696.3034,1127.6118,1561.7367,472.9611,2240.7529,2375.5668,1533.7848,2862.3804,1043.0133,344.3316
2017-06-22 09:00:00,1072.2021,638.0772,3103.561,741.9702,8719.1103,371.047,445.3802,4603.9512,1758.0209,1181.9085,1503.9774,500.1713,2316.5702,2775.5553,1528.219,2903.5666,1143.1957,366.9654
2017-06-22 10:00:00,1063.6681,618.9065,3691.7943,724.0364,8359.3182,365.7288,392.8153,4843.7716,1891.1031,1299.0358,1516.4692,516.3738,2381.256,3392.8540000000007,1504.4719,3001.3994,1197.1213,362.142
2017-06-22 11:00:00,1095.7017,638.3245,3116.6712,767.2015,8463.4588,357.5655,467.2719,5197.9975,1995.4909,1389.8183,1560.6236,523.6709,2521.0170000000007,3535.4598,1603.0467,3153.8995,1234.3496,372.5311
2017-06-22 12:00:00,1090.5073,649.7032,4006.4419,777.3434,8093.4011,369.6863,488.6688,5425.5732,2058.074,1549.1214,1702.4874,559.5389,2672.0333,3708.615,1563.2212,3140.6656,1263.5388,398.9993
2017-06-22 13:00:00,1100.5254,666.1529,4203.0968,769.3043,7645.4237,382.302,511.1791,5643.0067,2117.6892,1566.5604,1770.2652,575.3704,2661.5204,3951.2798,1652.6434,3243.4455,1257.3548,382.7968
2017-06-22 14:00:00,1093.9704,664.2978,3896.1173,791.1959,7622.79,384.0337,511.1791,5721.2977,2178.9119,1561.2423,1798.3412,1165.5822,2690.9568,3775.898,1596.9865,3303.3079,1340.0982,392.1967
2017-06-22 15:00:00,1102.9992,686.9315,2944.1345,817.0455,8202.4892,369.6863,511.1791,5681.9667,2253.2447,1658.9512,1674.7827,1125.3857,2748.7162,3813.1267,1648.4383,3352.0388,1370.2766,401.9675
2017-06-22 16:00:00,1162.985,680.0055,3645.1658,842.6478,8151.6556,374.5101,511.1791,5841.3932,2164.0697,1764.8232,1582.8867,1135.0327,2766.2793,3667.0578,1700.2612,3327.3023,1390.808,407.9043
2017-06-22 17:00:00,1117.3462,650.5691,3309.2447,837.3293,7268.4399,363.3789,511.1791,5563.9736,2110.3917,1787.3335,1552.5845,1147.0301,2737.2139,3579.2431,1694.5717,3287.1054,1357.9085,409.5122
2017-06-22 18:00:00,1106.3384,615.3197,2679.0832,802.8219,7336.3415,333.9425,511.1791,5543.3188,2019.7326,1792.5282,1439.044,1135.2803,2762.6925,3708.615,1768.039,3302.3186,1435.21,419.0358
2017-06-22 19:00:00,1112.6462,615.0724,2143.0439,809.3774,7169.865,324.9133,511.1791,5465.2753,1966.178,1748.7445,1389.9421,1099.9071,2718.7853,3768.7247,1788.6938,3319.0156,1413.4417,427.3226
2017-06-22 20:00:00,1104.9781,604.1881,1962.3439,808.0167,6962.6973,328.624,511.1791,5143.4536,1899.5133,1662.7853,1291.2435,1044.9922,2729.422,3726.7961,1824.5618,3376.7753,1442.7547,430.7856
2017-06-22 21:00:00,1111.7804,572.1546,2927.0662,752.9780000000002,6178.4274,318.2348,449.4615,4940.6147,1730.4397,1583.3812,1265.1467,1003.8057,2738.8218,3723.0858,1811.9462,1780.1598,1221.8578,417.4279
2017-06-22 22:00:00,1152.9669,601.8382,2356.8905,810.6139,6825.781,305.2482,454.5325,4682.8606,719.7075,1537.0003,1277.2675,1002.3216,2714.9509,3769.9612,1795.6203,1702.8584,1189.0822,419.1593
2017-06-22 23:00:00,1109.5542,587.8622,1306.9511,776.2303,6477.8626,320.3372,457.501,3955.2377,296.7138,1469.2225,1018.7713,983.6457,2640.2470000000008,3770.5798,1838.5381,1700.6323,288.1798,411.986
2017-06-23 00:00:00,1099.6596,582.4203,1029.2846,757.0596,6032.4823,314.277,440.8037,3808.1792,599.612,1393.529,428.1881,886.555,2680.6911,3836.9973,1736.3765,1667.9801,313.5346,404.4413
2017-06-23 01:00:00,1041.5288,568.815,947.6539,760.7699,5462.4305,306.4847,399.4941,3631.5609,677.4083,1133.5486,481.9899,686.5605,2751.6847,3986.4054,1789.9307,1496.1851,291.5194,418.0462
2017-06-23 02:00:00,1021.8633,555.3338,882.7209,727.3757,5007.898,305.6192,410.5019,3407.0775,698.4341,1194.1531,496.8321,717.9758,2746.9848,3984.5503,1781.0257,1364.8346,290.1588,414.2121
2017-06-23 03:00:00,997.9927,559.7862,833.6189999999998,737.8889,4584.1623,302.7744,425.7147,3305.7817,671.5953,1176.7137,505.8609,697.321,2709.2617,3852.8284,1711.1452,1345.4163,319.4714,406.544
2017-06-23 04:00:00,972.3904,529.2367,777.22,680.5003,4917.7334,296.9614,497.0793,4044.7837,1628.4018,1154.3272,525.7736,697.9393,2691.3278,3702.6782,1692.7165,1572.4972,294.3639,407.4095
2017-06-23 05:00:00,931.9463,505.2423,1060.8233,669.7398,4668.5136,285.2116,420.7672,4588.1201,1943.0494,1380.5423,546.4285,691.7553,2659.4177,3673.9839,1665.3829,1737.8606,295.9718,405.6781
2017-06-23 06:00:00,907.3336,499.8003,3192.365,654.6507,5085.3229,266.1644,407.0385,4491.6477,1533.7848,1314.9907,1124.6436,687.7974,2656.2019,3673.4891,1746.0235,1675.1537,1044.9922,402.0913
2017-06-23 07:00:00,953.8383,539.7496,2978.0232,705.9788,6241.8767,277.6669,432.888,4614.2169,1531.311,1300.0251,2044.2218,1029.9028,2666.9624,3887.4595,1641.2647,3326.5603,1557.9027,403.0806
2017-06-23 08:00:00,1073.81,613.5880000000002,2981.7338,768.1912,6930.9109,355.2156,446.1223,4528.8763,1602.7995,1324.0195,1845.8353,984.3878,2728.9272,4098.4617,1685.0479999999998,3341.8969,1431.2521,398.3807
2017-06-23 09:00:00,1074.4286,633.9956,3049.2644,753.72,7874.4835,350.8867,555.9521,4654.7848,1757.7733,1365.9477,1806.1332,972.7618,2733.3795,4126.6612,1604.6546,3320.2525,1491.3617,400.2362
2017-06-23 10:00:00,1100.6492,650.6929,3874.8439,793.7931,9289.4093,362.142,479.64,4916.002,1830.7459,1685.7904,1749.2393,1010.3611,2886.1272,4189.8629,1674.0403,3358.099,1577.8158,424.8488
2017-06-23 11:00:00,1054.021,614.4538,3253.835,764.9754,9559.2843,361.0289,479.64,5063.4312,1903.2239,1754.5575,1887.0214,1095.0834,2894.0429,4322.5741,1659.075,3495.6339,1566.808,426.2095
2017-06-23 12:00:00,1077.6441,624.9668,3187.9123,784.5171,8580.0913,362.3892,460.7168,5594.8944,2090.6027,1758.6392,1839.1564,1120.8092,3064.4772,4616.5669,1699.1481,3427.3613,1629.6387,433.5066
2017-06-23 13:00:00,1065.3998,635.2324,3146.8496,802.6985,8717.8734,370.1812,460.7168,5734.1606,2083.058,1672.68,1891.9686,1181.0426,3097.0056,4675.8107,1758.1444,3569.9671,1606.8811,430.2908
2017-06-23 14:00:00,1099.4123,655.7638,2829.2334,793.2987,7885.9861,358.4314,460.7168,5663.5381,2074.8951,1658.704,1794.7544,1145.917,3011.4175,4561.8996,1754.0631,3599.6507,1661.5484,432.517
2017-06-23 15:00:00,1133.4248,644.1375,2842.5911,826.6929,7595.3325,379.7048,474.569,5745.2922,2135.994,1716.5871,1752.0841,1176.961,3082.1638,4461.593,1768.2862,3750.4195,1678.122,434.2487
2017-06-23 16:00:00,1172.0138,659.9689,3022.3018,833.4952,7298.1239,375.8707,477.4138,5704.6004,2082.9342,1750.8472,1701.8691,1206.3974,3092.4295,4314.1635,1837.5485,3756.2325,1691.9745,446.2457
2017-06-23 17:00:00,1160.3878,605.9198,2712.1064,823.8481,7510.7336,358.6790000000001,476.3007,5561.3764,1997.3461,1794.6306,1679.8536,1208.1291,3043.2038,4314.4111,1888.3821,3692.9074,1671.4431,445.1326
2017-06-23 18:00:00,1181.6609,571.536,2621.3235,833.3718,7175.3074,324.6661,457.6245,5378.6975,1902.3581,1805.5149,1517.0875,1217.8999,3116.5477,4110.9536,1905.3263,3681.6521,1674.5351,451.0694
2017-06-23 19:00:00,1134.5383,533.9366,2043.4798,764.2333,6554.1747,314.4004,444.0195,5135.2907,1778.9229999999998,1659.8171,1455.2465,1135.5276,3024.4041,4226.3492,1925.3628,3504.4155,1506.6984,448.8433
2017-06-23 20:00:00,1140.8457,540.6155,2649.7703,778.3331,6403.2821,313.0401,463.4378,4850.4504,1696.0558,1552.0897,1322.4116,1051.9183,3034.175,4240.5727,1899.3898,3561.0621,335.7976,458.8614
2017-06-23 21:00:00,1096.8151,507.716,1753.8155,739.9913,5943.4311,301.7848,416.3149,4489.5453,1604.5312,1476.1486,1301.1381,992.9218,3150.313,4143.6058,1918.0657,1831.9827,342.2289,459.2324
2017-06-23 22:00:00,1125.8805,534.9262,1309.6721,775.2410000000001,5245.7391,299.3114,462.943,3925.0589,657.99,1460.5647,1291.4911,974.9879,3022.3018,4158.6948,1836.1882,1760.3709,340.7448,449.3381
2017-06-23 23:00:00,1115.3672,543.0892,1868.5928,770.6646,5498.4219,308.3402,455.2745,3318.8918,280.8827,1430.6335,1033.6135,972.3904,3027.6199,4174.7735,1822.4591,1738.6026,364.2444,443.7723
2017-06-24 00:00:00,1082.8388,509.695,935.1621,718.9655,4982.2957,304.7533,475.3111,3329.2813,517.4869,1428.7783,480.7534,938.0068,2982.7231,4141.9979,1797.8464,1756.2892,1747.0132,444.6382
2017-06-24 01:00:00,1040.6633,507.0978,1145.0512,701.5261,4759.2965,294.4877,472.0956,3186.0572,601.0961,1137.8775,517.6107,662.0716,2983.5890000000004,4079.6621,1781.7677,1509.7904,1372.7503,435.8566
2017-06-24 02:00:00,1074.3048,498.44,1155.0693,714.7604,4466.4167,297.0848,442.1644,2974.9312,624.8433,1166.077,518.3527,700.413,2926.3241,3984.4265,1773.6048,1402.9288,786.3722,431.0329
2017-06-24 03:00:00,1055.6286,503.2633,795.7721,709.318,4228.6991,296.5904,422.7461,2854.7119,580.4413,1140.7223,541.3575,693.1159,2865.5962,3888.6964,1751.4655,1378.8106,277.1721,425.2199
2017-06-24 04:00:00,1032.6238,485.4533,752.2359,673.0794,4350.2791,291.5194,407.9043,3161.0731,577.5965,1141.5881,560.8992,693.4869,2898.8667,3848.2523,1715.2268,1624.6912,302.6506,423.7358
2017-06-24 05:00:00,1012.9583,480.011,1019.3899,666.0295,4282.0061,287.314,401.2255,3151.6733,560.7758,1130.0856,570.4229,695.3421,2866.7093,3757.7169,1774.5941,1733.2844,319.2241,420.891
2017-06-24 06:00:00,978.2037,457.13,2177.5512,660.0927,4910.8073,280.8827,380.6941,3153.034,571.4125,1116.4803,570.2994,696.4552,2809.1968,3685.9809,1713.2479,1702.6112,283.9747,424.1068
2017-06-24 07:00:00,1014.9372,497.8214,1811.2041,694.7238,5313.8879,282.1192,364.6154,3641.8265,759.1624,1109.5542,1177.0848,709.8129,2810.6813,3641.7027,1809.9673,1695.4375,308.9584,415.2018
2017-06-24 08:00:00,1066.1419,537.3996,2077.4923,727.3757,5639.6674,295.1059,407.5333,4120.7244,850.9346,1117.0989,2028.0193,712.7814,2893.6719,3739.6593,1820.604,1748.9921,332.2108,416.3149
2017-06-24 09:00:00,1088.5284,537.5234,2056.9609,719.8313,6512.6171,292.6325,360.0393,4492.5135,1872.3034,1320.3088,1744.6632,905.6022,2845.8069,3446.6558,1762.226,1741.9422,269.7512,409.8832
2017-06-24 10:00:00,1116.6041,528.1236,2050.7769,737.0231,6533.1485,305.9902,339.7555,4546.3153,2167.2855,1102.7516,1379.8002,649.085,2622.3128,3038.9987,1623.4543,2725.4641,1452.649,391.4546
2017-06-24 11:00:00,1115.6148,511.6739,2098.3947,718.7182,6823.6783,301.9086,398.6283,4805.1826,2045.5821,1235.8341,1302.004,752.8545,2352.5616,2778.2763,1523.7663,2869.9251,1127.9829,380.4469
2017-06-24 12:00:00,1113.0173,536.1628,2146.6307,745.0623,6957.9973,306.4847,419.9017,5186.6187,2009.0959,1295.3251,1297.3041,756.9358,2398.9426,2927.8082,1564.3343,2810.3103,1112.2752,382.0548
2017-06-24 13:00:00,1126.8698,541.8523,2209.3376,744.1968,7384.8251,310.1953,435.2383,5456.4937,2013.9196,1302.375,1307.5698,745.5571,2506.67,2985.6917,1590.9259,2707.7776,1091.9914,381.1889
2017-06-24 14:00:00,1176.3427,581.8016,2316.9412,805.0485,7710.7281,321.8213,512.1687,5530.4559,2084.7894,1276.5255,1329.7087,773.1383,2552.0613,3048.2751,1600.5733,2634.5574,1118.4592,378.4679
2017-06-24 15:00:00,1212.458,590.707,2456.3312,830.898,7662.6155,323.6768,501.903,5272.0835,2024.8035,1300.2723,1356.9189,799.6065,2647.6679,3050.8723,1601.6864,2689.1013,1170.5297,380.1996
2017-06-24 16:00:00,1195.1424,580.9358,2017.2588,853.6556,7380.249,323.4292,503.3871,5206.7791,1987.8224,1330.6983,1346.0349,785.7539999999998,2614.1499,3159.3418,1631.37,2808.9496,1186.3612,381.0651
2017-06-24 17:00:00,1174.3638,585.7595,1994.5013,850.8108,7018.2308,320.09,512.1687,5031.5211,1954.923,1322.7826,1334.6562,804.0588,2602.5239,3158.5997,1617.8885,2803.0128,268.5143,380.1996
2017-06-24 18:00:00,1186.6084,564.9809,2003.4067,815.5614,6878.4698,322.5634,507.8398,4977.9668,1922.1474,1287.5332,1095.3307,751.3701,2572.7164,3163.0521,1649.7986,2820.6994,278.409,377.9731
2017-06-24 19:00:00,1173.1269,570.5467,2002.9118,807.6457,6971.8499,318.7293,508.5819,4814.8297,1821.5936,1261.8071,1065.276,733.3125,2525.9645,3081.5456,1621.4753,2755.5188,280.6351,371.7891
2017-06-24 20:00:00,1172.2611,581.0596,1845.959,802.2037,6374.2168,313.1635,494.8532,4473.0956,1738.8499,1253.2731,1096.0727,702.763,2559.1112,3109.7451,1623.4543,2760.4663,264.80400000000003,363.8733
2017-06-24 21:00:00,1100.4016,522.434,1631.2462,712.4104,6279.7236,304.1347,449.7091,4204.0865,712.2866,1293.099,1052.5366,705.7316,2535.1168,3066.8272,1695.6847,1688.6349,275.4404,363.2551
2017-06-24 22:00:00,1163.7271,550.5101,1259.5809,749.3911,6030.5034,307.2271,436.7224,4074.2201,350.2684,1234.9683,1038.3134,679.3872,2532.7668,3130.6475,1594.6365,1600.0785,242.0465,357.0711
2017-06-24 23:00:00,1162.8612,541.8523,1028.1711,725.0257,5636.6989,301.5375,439.1958,3359.0887,841.0399,1204.0474,1022.853,698.0631,2416.7529,2968.3761,1466.2542,1582.0209,267.154,342.2289
2017-06-25 00:00:00,1120.3147,527.7526,994.6535,727.6233,5209.5001,304.2585,439.1958,3176.0387,765.8412,979.8116,399.1227,458.9851,2365.3011,2970.9733,1573.2393,1509.4194,248.6016,348.1657
