timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-05-10 14:00:00,68.4,7.04,29.5,147.59,180.7,153.12,35.95,103.67,116.28,81.959,220.367,105.273,397.78,145.246,12.934,72.883,126.0,222.0
2017-05-10 15:00:00,61.44,6.25,29.65,141.85,168.2,126.93,34.43,115.27,112.73,82.181,212.036,66.066,371.43,148.11,15.685,73.343,140.0,217.0
2017-05-10 16:00:00,60.54,6.08,30.02,138.19,166.26,126.43,35.03,113.84,110.33,81.915,189.355,58.812,376.35,143.751,13.311,73.37899999999998,129.0,217.0
2017-05-10 17:00:00,60.66,6.09,27.45,123.3,163.91,117.22,34.4,103.36,97.16,74.85300000000002,184.503,90.124,391.84,134.593,13.284,67.373,138.0,218.0
2017-05-10 18:00:00,62.82,5.57,25.82,108.65,159.52,118.76,34.15,94.97,85.65,68.91,179.74599999999995,88.414,400.59,125.219,13.427,66.048,145.0,222.0
2017-05-10 19:00:00,64.94,5.79,26.18,104.62,161.34,125.19,35.69,90.98,96.73,61.428,161.614,88.63600000000002,403.92,120.631,13.451,61.394,127.0,216.0
2017-05-10 20:00:00,66.42,5.6,27.48,104.37,164.86,118.56,36.54,88.32,89.62,60.39100000000001,158.453,89.32799999999996,392.99,116.741,13.357,60.042,132.0,207.0
2017-05-10 21:00:00,66.3,5.08,27.58,100.6,172.11,106.29,36.12,85.83,76.58,61.301,138.444,69.596,380.69,113.279,13.282,42.683,118.0,198.0
2017-05-10 22:00:00,65.79,5.22,26.93,86.38,157.24,56.91,38.52,65.33,74.74,62.17100000000001,132.398,47.301,373.53,111.48,13.3,46.008,110.0,193.0
2017-05-10 23:00:00,68.73,4.55,26.42,78.03,151.46,37.71,38.5,64.98,74.33,64.79899999999999,133.644,31.617,347.31,109.425,13.35,47.12300000000001,130.0,193.0
2017-05-11 00:00:00,68.5,3.43,26.72,74.55,145.28,36.73,37.65,46.65,70.61,64.95,128.457,30.393,321.25,86.656,16.427,46.07,109.0,191.0
2017-05-11 01:00:00,65.68,3.64,26.73,72.12,156.34,39.27,35.66,41.56,102.17,63.555,130.811,29.921,289.38,76.87,16.967,45.386,98.0,180.0
2017-05-11 02:00:00,64.36,3.01,26.97,73.89,160.08,35.37,35.56,38.91,74.52,63.55,129.412,29.989,275.78,75.631,15.325,35.62300000000001,90.0,174.0
2017-05-11 03:00:00,64.44,3.58,26.94,75.92,153.98,35.77,35.72,35.26,75.45,63.447,129.067,30.191,270.37,68.023,13.228,34.569,86.0,169.0
2017-05-11 04:00:00,63.98,6.11,26.98,74.17,152.79,35.54,35.99,36.07,76.96,64.43,127.633,29.746,262.28,64.176,13.288,34.514,85.0,162.0
2017-05-11 05:00:00,64.59,7.0,26.16,75.83,172.96,34.75,35.23,56.18,115.54,64.068,127.521,30.576,258.07,62.986,13.223,34.776,82.0,163.0
2017-05-11 06:00:00,63.6,7.67,24.36,87.4,187.06,70.62,36.5,67.85,101.63,64.111,135.262,37.556,259.97,65.83,13.265,53.627,81.0,145.0
2017-05-11 07:00:00,62.21,6.89,28.91,97.89,176.63,90.24,33.76,72.62,104.01,62.66,158.45600000000005,44.458,277.03,88.834,13.316,68.165,87.0,177.0
2017-05-11 08:00:00,66.16,7.55,27.18,118.17,166.75,106.49,35.68,86.41,115.32,64.568,161.153,45.61600000000001,301.53,107.862,13.218,82.79700000000003,94.0,183.0
2017-05-11 09:00:00,66.88,7.2,29.18,134.96,168.68,130.0,34.37,97.33,122.57,70.021,185.148,47.38,316.16,112.101,14.630999999999998,93.991,103.0,197.0
2017-05-11 10:00:00,68.09,7.19,29.45,140.7,181.38,143.79,34.62,96.54,121.33,74.344,205.789,46.452,347.53,120.317,14.553,99.775,123.0,199.0
2017-05-11 11:00:00,65.52,8.03,29.11,149.35,181.98,141.12,34.09,97.13,119.77,76.248,210.861,48.43899999999999,356.65,130.372,13.365,109.617,121.0,214.0
2017-05-11 12:00:00,68.06,7.08,29.09,151.72,176.3,157.88,34.55,101.87,118.68,81.173,210.979,50.767,367.42,133.3,13.208,107.079,156.0,213.0
2017-05-11 13:00:00,68.92,8.27,29.14,144.35,193.12,166.38,34.33,111.89,117.71,80.949,209.513,54.632,396.12,137.165,13.287,99.707,151.0,220.0
2017-05-11 14:00:00,67.49,8.07,35.53,138.06,177.68,169.53,38.19,120.42,119.97,81.195,202.606,85.463,422.68,151.695,16.000999999999998,95.274,137.0,217.0
2017-05-11 15:00:00,70.12,8.74,33.35,140.12,174.24,153.01,38.45,121.44,115.79,82.295,198.715,80.148,401.91,156.705,13.313,87.57700000000001,133.0,210.0
2017-05-11 16:00:00,64.84,8.31,30.71,132.27,174.61,153.28,35.98,124.63,112.4,81.491,194.944,81.452,406.82,149.3,13.304,84.124,144.0,214.0
2017-05-11 17:00:00,64.5,7.86,28.02,126.72,163.61,144.5,35.25,108.04,100.75,72.885,185.148,86.76,393.11,130.944,13.416,70.782,152.0,208.0
2017-05-11 18:00:00,64.61,7.95,26.09,120.66,160.83,143.31,35.65,92.51,88.42,66.97800000000001,175.362,89.63799999999998,398.33,124.352,13.447,65.40899999999999,150.0,209.0
2017-05-11 19:00:00,67.67,7.7,26.5,121.33,158.58,129.35,36.37,98.19,96.3,60.475,145.461,86.787,379.68,118.388,13.312,63.757,136.0,200.0
2017-05-11 20:00:00,71.11,6.74,27.69,120.97,197.15,118.38,37.11,102.71,87.17,60.633,139.054,85.715,369.53,115.151,13.405,61.715,130.0,195.0
2017-05-11 21:00:00,75.33,6.75,27.67,117.28,186.81,113.79,36.54,95.15,75.04,62.08,132.685,69.742,353.24,114.239,13.358,45.25100000000001,113.0,185.0
2017-05-11 22:00:00,74.36,6.97,27.87,107.07,179.37,67.19,36.91,89.34,73.45,66.426,140.507,47.37600000000001,353.32,114.11,13.297,47.82899999999999,111.0,180.0
2017-05-11 23:00:00,70.53,4.91,27.56,96.4,179.69,39.02,36.91,80.92,72.19,66.709,138.695,30.913,317.63,112.774,15.835,48.619,106.0,182.0
2017-05-12 00:00:00,69.24,4.88,28.16,90.61,159.58,39.31,36.88,36.06,107.97,65.61,136.61700000000002,24.34,309.81,89.765,15.462,47.788,94.0,176.0
2017-05-12 01:00:00,69.13,4.29,29.96,89.84,164.26,37.85,36.89,36.1,113.66,64.616,135.945,26.494,290.34,79.047,15.377,46.989,99.0,169.0
2017-05-12 02:00:00,68.46,4.2,30.39,90.87,173.82,36.73,39.74,34.55,102.76,64.331,135.067,25.356,276.51,76.928,15.407,35.716,89.0,173.0
2017-05-12 03:00:00,68.01,4.67,27.73,90.46,166.15,36.27,40.66,32.57,101.47,64.808,133.44299999999998,25.141,269.37,64.689,13.299,35.592,86.0,164.0
2017-05-12 04:00:00,67.26,5.34,27.65,92.35,149.0,39.33,35.9,32.63,90.18,64.696,133.916,25.256,263.4,60.983,13.242,34.874,83.0,156.0
2017-05-12 05:00:00,67.74,5.44,26.18,92.15,165.25,38.71,36.09,65.87,144.81,63.94600000000001,132.33100000000002,25.952,257.79,60.772,13.329,34.914,80.0,160.0
2017-05-12 06:00:00,64.6,4.92,24.5,103.2,184.55,93.47,33.49,77.43,92.28,64.633,140.898,32.23,259.99,65.212,13.319,53.736,80.0,149.0
2017-05-12 07:00:00,68.23,6.26,24.76,118.58,177.77,112.4,33.5,82.38,90.77,63.396,163.204,37.289,275.98,87.198,15.477,70.876,88.0,171.0
2017-05-12 08:00:00,71.15,8.02,26.18,131.81,178.36,140.71,34.21,89.57,104.58,67.598,171.592,44.793,296.9,103.462,13.785,93.166,90.0,184.0
2017-05-12 09:00:00,68.09,8.2,27.92,137.24,182.34,163.63,34.79,104.12,112.46,72.94800000000002,199.824,39.234,333.93,97.813,13.341,87.30799999999998,102.0,194.0
2017-05-12 10:00:00,70.82,7.92,29.48,145.61,180.94,162.8,35.2,112.59,150.8,76.275,212.276,42.57,367.23,104.91,13.303,106.907,117.0,194.0
2017-05-12 11:00:00,70.38,7.6,29.71,151.1,180.9,177.94,36.04,118.43,115.5,76.768,209.327,47.912,409.12,111.364,13.323,124.716,130.0,205.0
2017-05-12 12:00:00,66.74,8.92,30.09,140.85,184.05,191.52,38.2,122.91,173.74,76.842,216.861,87.499,418.25,126.624,13.33,114.315,120.0,279.0
2017-05-12 13:00:00,66.29,8.51,29.44,134.09,180.18,193.29,38.31,128.03,158.34,76.762,208.228,88.51,416.94,118.407,13.201,106.673,131.0,281.0
2017-05-12 14:00:00,70.54,9.04,32.25,128.54,181.5,202.92,36.39,127.51,148.95,75.092,205.322,94.416,404.12,116.037,13.198,93.544,133.0,285.0
2017-05-12 15:00:00,68.56,9.23,31.03,127.74,178.31,200.81,37.08,132.29,111.42,73.288,193.532,87.685,400.48,116.301,13.244000000000002,87.67299999999999,114.0,279.0
2017-05-12 16:00:00,64.7,8.38,29.59,120.67,171.25,191.41,39.69,130.87,106.97,70.76,185.075,99.603,377.36,111.273,15.685,82.572,121.0,280.0
2017-05-12 17:00:00,64.82,8.89,26.46,111.62,173.16,171.02,37.35,111.65,93.72,65.631,186.984,98.129,384.82,108.084,274.73,72.03399999999998,113.0,274.0
2017-05-12 18:00:00,64.93,9.11,27.31,102.37,172.28,153.88,38.76,98.77,81.25,63.31800000000001,181.308,96.454,380.78,98.786,452.99300000000005,68.407,110.0,272.0
2017-05-12 19:00:00,67.48,7.73,30.09,103.7,169.42,151.83,39.72,99.08,124.51,62.18899999999999,157.33100000000005,93.435,382.59,90.378,432.576,66.113,102.0,264.0
2017-05-12 20:00:00,68.67,7.61,27.29,101.29,175.25,140.6,38.8,100.86,79.36,61.67100000000001,167.299,82.366,370.38,86.805,412.614,58.288,116.0,252.0
2017-05-12 21:00:00,68.67,7.18,27.08,99.96,170.76,126.06,38.6,95.77,107.14,61.712,161.067,75.975,352.31,86.706,256.538,44.389,115.0,244.0
2017-05-12 22:00:00,69.32,7.06,27.0,93.0,167.25,68.89,38.33,91.25,106.84,62.88800000000001,160.262,75.60600000000002,343.1,88.985,13.305,47.792,112.0,245.0
2017-05-12 23:00:00,69.13,5.19,26.99,83.14,166.92,38.77,38.6,80.82,95.79,61.45,151.265,30.498,304.06,91.587,13.369000000000002,47.44,90.0,241.0
2017-05-13 00:00:00,69.25,4.98,26.95,76.69,157.94,36.62,38.69,34.8,83.2,62.059,148.483,25.607,278.31,73.578,15.421,45.185,92.0,238.0
2017-05-13 01:00:00,69.05,5.23,27.41,77.01,175.18,37.27,38.39,33.12,108.29,60.782,145.533,25.31,271.6,64.982,16.499000000000002,45.227,88.0,238.0
2017-05-13 02:00:00,74.09,4.46,27.38,77.35,150.79,37.88,38.01,33.05,116.09,60.978,144.547,25.262,261.25,64.059,15.944,36.113,91.0,232.0
2017-05-13 03:00:00,71.14,5.04,27.24,76.59,149.32,37.29,37.71,31.62,120.1,60.732,138.043,25.332,265.47,51.858,13.373,36.479,86.0,227.0
2017-05-13 04:00:00,69.7,3.99,27.09,78.43,150.8,37.25,37.61,32.85,140.05,61.365,125.75,25.317,255.37,50.874,13.239,35.215,80.0,226.0
2017-05-13 05:00:00,68.91,4.23,25.89,77.04,161.65,37.18,37.39,66.41,168.62,64.305,128.696,25.162,256.16,50.778,13.279000000000002,36.119,80.0,220.0
2017-05-13 06:00:00,70.65,4.28,24.33,88.84,175.09,85.1,34.89,79.18,117.11,63.585,130.532,25.178,252.24,55.099,13.251,34.913000000000004,77.0,207.0
2017-05-13 07:00:00,72.02,3.5,23.84,91.68,164.37,104.27,34.11,74.3,96.59,62.459,130.031,24.506,265.09,73.676,13.197,30.437,88.0,225.0
2017-05-13 08:00:00,69.98,3.87,24.19,91.22,161.33,118.18,34.88,75.54,88.33,62.162,125.146,26.826,278.79,95.226,13.203,29.561,94.0,228.0
2017-05-13 09:00:00,70.76,4.15,18.19,92.14,162.28,124.22,34.68,79.91,85.16,63.06800000000001,120.722,31.72300000000001,305.15,94.933,13.129,30.242,99.0,231.0
2017-05-13 10:00:00,69.16,4.75,18.47,92.57,159.15,137.47,35.3,81.83,111.46,63.455,120.949,31.983,329.76,95.013,13.312,29.109,112.0,242.0
2017-05-13 11:00:00,68.71,4.76,19.01,94.67,160.47,152.39,35.71,84.53,80.97,61.205,133.61,65.127,380.85,96.322,15.619000000000002,31.296,105.0,251.0
2017-05-13 12:00:00,67.36,4.67,22.86,96.2,162.91,150.94,42.82,88.91,80.09,60.815,143.02,81.766,399.52,97.054,13.161,29.983,114.0,260.0
2017-05-13 13:00:00,66.45,5.51,26.2,102.36,160.32,141.16,36.28,89.62,76.74,60.851000000000006,143.17700000000005,83.995,388.54,96.378,13.183,30.417,119.0,260.0
2017-05-13 14:00:00,65.78,4.79,25.87,103.1,171.39,144.37,36.57,91.61,78.15,62.534,143.359,86.579,386.24,97.644,13.11,29.706,110.0,257.0
2017-05-13 15:00:00,66.02,5.33,25.64,101.21,167.41,153.47,37.17,94.03,78.74,63.317,153.069,90.319,378.16,101.466,184.216,28.78,109.0,249.0
2017-05-13 16:00:00,69.06,5.0,25.71,98.32,166.25,166.31,37.32,93.13,80.19,64.04899999999999,150.882,91.382,390.09,103.478,408.87,29.2,107.0,245.0
2017-05-13 17:00:00,67.82,5.58,25.99,95.74,169.03,166.13,37.86,97.58,87.71,62.576,145.564,100.955,377.84,100.699,455.557,29.943,98.0,239.0
2017-05-13 18:00:00,68.3,5.02,24.94,96.58,166.19,151.34,37.89,93.54,94.95,60.723,134.737,107.841,357.73,100.06,446.505,28.94400000000001,92.0,238.0
2017-05-13 19:00:00,71.57,5.67,25.44,99.58,167.0,136.6,39.3,95.44,61.07,59.48,141.153,31.103,351.15,92.918,431.858,28.94400000000001,90.0,238.0
2017-05-13 20:00:00,73.12,5.11,27.07,96.71,167.11,122.31,39.16,93.0,68.86,59.182,148.015,24.72,346.53,92.777,420.952,28.067,95.0,234.0
2017-05-13 21:00:00,75.59,5.65,26.69,96.93,159.4,117.82,38.9,88.83,63.38,60.557,147.491,25.982,330.91,92.824,209.39,29.538,89.0,232.0
2017-05-13 22:00:00,76.12,4.81,26.97,88.09,151.43,66.29,38.59,88.03,60.59,60.856,149.253,26.361,326.47,95.743,13.103,36.35,83.0,230.0
2017-05-13 23:00:00,72.6,5.35,26.66,79.43,146.65,35.77,38.49,77.98,99.91,61.39,149.77,28.561,279.71,95.154,13.188,36.077,82.0,231.0
2017-05-14 00:00:00,74.3,4.62,26.78,76.25,146.29,35.42,38.0,33.15,80.64,60.303,138.744,24.031,254.1,75.19,15.26,35.86199999999999,79.0,227.0
2017-05-14 01:00:00,72.47,5.0,26.6,75.71,148.43,36.25,38.19,33.2,90.98,60.402,137.094,25.197,249.53,66.093,15.445,36.055,87.0,224.0
2017-05-14 02:00:00,73.93,4.43,26.72,75.55,146.87,35.59,37.68,31.67,86.46,60.89,134.842,24.972,244.19,63.784,15.279000000000002,35.597,77.0,223.0
2017-05-14 03:00:00,70.95,5.13,26.44,73.68,150.26,35.66,38.53,32.16,102.88,60.395,131.188,25.423,239.87,54.941,13.304,36.089,75.0,219.0
2017-05-14 04:00:00,70.61,4.33,26.76,73.89,147.87,35.29,38.14,32.21,103.26,63.41,131.299,25.412,245.63,52.272,13.207,35.867,74.0,217.0
2017-05-14 05:00:00,70.72,4.9,25.73,75.81,161.93,34.88,38.34,64.12,20.86,64.047,122.052,25.352,240.5,52.22,13.199000000000002,36.417,74.0,213.0
2017-05-14 06:00:00,67.69,3.82,24.05,82.71,174.17,74.37,35.32,77.34,19.225833333333334,64.229,124.419,25.41,242.78,57.414,15.666,34.196,74.0,204.0
2017-05-14 07:00:00,66.79,4.47,24.22,88.23,159.68,89.54,35.48,74.53,17.591666666666665,62.99100000000001,123.853,23.676,240.4,79.042,13.152,30.379,76.0,208.0
2017-05-14 08:00:00,66.63,4.51,24.85,87.85,160.98,106.37,35.44,76.45,15.9575,63.556,122.589,26.594,244.38,94.977,13.228,30.066,82.0,211.0
2017-05-14 09:00:00,68.17,4.31,27.67,88.49,157.44,110.04,35.7,81.1,14.323333333333334,63.431,128.722,55.619,261.66,98.383,13.154000000000002,30.516,80.0,219.0
2017-05-14 10:00:00,67.09,4.15,24.29,88.94,158.44,110.24,34.93,79.81,12.689166666666667,60.927,137.171,79.832,285.25,98.378,13.303,30.695,81.0,222.0
2017-05-14 11:00:00,71.85,5.25,24.45,90.64,159.11,128.23,35.89,83.73,11.055,61.791,139.11700000000002,80.742,317.5,102.922,13.073,30.81900000000001,87.0,227.0
2017-05-14 12:00:00,66.84,4.67,28.62,91.67,158.58,132.15,36.01,83.19,9.420833333333334,60.771,151.49,84.994,342.53,100.398,13.142,29.659,90.0,232.0
2017-05-14 13:00:00,66.64,5.43,25.8,91.95,169.9,134.03,36.27,87.02,7.786666666666667,61.49100000000001,148.96200000000005,89.804,370.53,99.693,13.118,29.04,83.0,231.0
2017-05-14 14:00:00,71.57,4.71,25.88,93.45,163.69,138.12,38.08,85.75,6.1525,59.892,141.662,93.13,355.47,99.904,13.057,29.645,94.0,233.0
2017-05-14 15:00:00,69.73,5.66,28.22,95.23,163.78,133.31,37.68,91.91,4.518333333333334,61.058,147.41299999999995,97.309,362.19,101.325,13.11,29.556,85.0,237.0
2017-05-14 16:00:00,70.92,4.85,26.42,94.9,167.34,138.31,40.65,87.8,2.884166666666669,60.898,140.58,105.951,368.41,101.078,164.94299999999996,30.857,82.0,234.0
2017-05-14 17:00:00,70.84,5.54,25.81,97.22,162.33,136.97,44.18,88.36,1.25,60.97,141.839,116.826,375.12,102.035,505.278,30.056,83.0,234.0
2017-05-14 18:00:00,71.26,4.82,25.62,97.64,167.11,132.5,44.93,88.42,47.86,60.413,140.093,107.514,363.87,103.403,490.665,29.733,82.0,233.0
2017-05-14 19:00:00,74.34,4.98,25.94,96.79,166.47,127.06,40.22,89.47,53.91,59.539,138.513,26.475,360.16,98.336,482.25,30.178,82.0,232.0
2017-05-14 20:00:00,76.55,5.61,27.61,95.35,161.65,117.77,39.33,89.47,68.83,60.113,147.506,23.768,354.15,96.113,451.604,29.909,91.0,230.0
2017-05-14 21:00:00,73.03,4.83,27.05,101.04,160.32,110.12,39.38,85.81,69.34,59.64,152.773,25.074,343.51,94.467,448.446,31.143,84.0,234.0
2017-05-14 22:00:00,74.04,5.56,27.15,99.22,148.92,63.92,39.2,85.22,67.87,61.015,152.201,25.786,344.22,94.925,446.091,36.946,81.0,231.0
2017-05-14 23:00:00,72.36,4.7,26.17,88.05,148.96,37.81,38.86,74.22,65.21,61.26600000000001,151.526,25.613000000000003,336.62,94.127,434.403,35.953,90.0,229.0
2017-05-15 00:00:00,73.14,5.28,26.78,86.81,147.34,34.92,38.72,32.91,62.43,60.722,150.053,25.467,325.28,73.721,407.903,35.979,80.0,226.0
2017-05-15 01:00:00,70.57,4.55,27.17,91.56,146.97,36.65,38.31,31.81,64.71,61.78100000000001,147.68200000000004,25.32800000000001,281.35,67.693,26.198,38.026,77.0,226.0
2017-05-15 02:00:00,71.35,5.06,27.43,93.79,148.43,36.07,38.32,32.55,65.76,59.786,144.26,25.357,244.53,64.988,15.151,37.31800000000001,75.0,222.0
2017-05-15 03:00:00,70.39,4.39,27.32,92.21,146.49,35.9,38.41,31.81,64.72,61.50899999999999,142.3,25.26,240.71,57.544,15.647,37.222,76.0,221.0
2017-05-15 04:00:00,70.17,13.75,27.08,90.27,151.08,35.08,38.0,31.52,135.26,60.315,137.847,25.609,240.25,51.71,13.287,37.176,74.0,220.0
2017-05-15 05:00:00,72.2,11.93,26.24,78.64,185.29,34.77,37.3,59.46,114.38,61.024,135.827,27.079,242.13,58.932,13.345,36.24800000000001,75.0,218.0
2017-05-15 06:00:00,68.09,6.05,24.34,95.09,194.8,76.81,35.53,76.05,86.12,60.90600000000001,139.545,65.212,248.4,62.157,13.2,57.5,73.0,210.0
2017-05-15 07:00:00,67.17,6.97,24.22,108.08,169.47,97.38,34.82,77.81,84.09,58.758,148.616,71.265,294.47,83.719,13.294,61.20399999999999,74.0,214.0
2017-05-15 08:00:00,69.76,8.16,27.28,112.02,170.79,120.59,35.81,86.42,99.95,59.047,156.815,67.625,315.13,101.597,21.531,70.97,79.0,219.0
2017-05-15 09:00:00,66.46,9.54,29.83,134.85,176.74,153.37,35.52,104.03,108.87,67.469,171.122,72.649,296.69,107.143,14.69,82.41,81.0,227.0
2017-05-15 10:00:00,67.99,9.73,30.43,140.0,201.03,145.45,35.62,108.8,115.3,72.891,184.276,86.17299999999999,310.65,131.493,13.31,79.369,82.0,228.0
2017-05-15 11:00:00,67.08,9.76,30.09,141.5,183.99,154.48,36.26,110.55,118.26,73.84,194.388,91.761,317.31,133.166,13.077,73.946,88.0,231.0
2017-05-15 12:00:00,65.97,8.85,29.88,142.12,189.11,168.89,37.03,117.13,150.09,76.11399999999998,196.181,94.441,329.91,130.298,253.25,67.181,82.0,236.0
2017-05-15 13:00:00,65.99,9.59,29.43,142.25,198.6,168.89,36.81,123.9,230.03,75.625,196.866,98.992,333.25,130.833,421.786,63.25100000000001,87.0,234.0
2017-05-15 14:00:00,67.49,9.51,30.48,142.29,206.09,180.55,37.54,118.84,188.5,76.25,199.479,98.641,335.0,131.541,437.772,59.692,86.0,270.0
2017-05-15 15:00:00,67.62,9.73,30.08,144.7,191.51,166.9,39.24,123.3,111.52,76.696,200.517,59.777,322.16,133.011,302.188,59.04600000000001,83.0,286.0
2017-05-15 16:00:00,72.51,9.65,29.67,138.72,186.29,156.44,38.58,124.04,110.4,75.96600000000002,191.329,99.691,323.94,127.716,13.148,59.201,82.0,289.0
2017-05-15 17:00:00,68.05,8.38,27.36,129.53,178.61,143.08,36.97,104.09,96.82,71.093,187.176,96.597,332.37,125.728,13.217,58.181,91.0,291.0
2017-05-15 18:00:00,70.35,8.14,25.69,119.38,170.13,135.61,36.55,90.74,81.82,65.98100000000001,178.56900000000005,96.345,335.56,106.228,13.354,57.82,92.0,285.0
2017-05-15 19:00:00,71.18,7.69,25.61,120.0,172.7,125.59,39.08,95.8,86.15,63.428,159.946,92.995,340.38,97.223,13.25,58.365,84.0,282.0
2017-05-15 20:00:00,73.16,6.65,27.19,117.86,176.02,117.26,38.72,90.25,80.7,62.646,155.625,86.36200000000002,327.84,93.611,13.307,58.715,85.0,283.0
2017-05-15 21:00:00,74.57,6.72,26.48,115.3,179.24,108.65,37.79,87.51,71.52,63.108,150.846,83.54700000000003,326.06,95.272,13.241,43.324,84.0,284.0
2017-05-15 22:00:00,75.13,6.7,26.9,108.45,159.87,65.66,37.17,87.08,68.05,64.734,148.556,71.074,300.07,93.569,14.533,44.65,85.0,280.0
2017-05-15 23:00:00,74.87,4.77,26.49,93.6,151.41,42.51,37.3,76.47,68.88,64.032,151.308,31.712,281.69,93.811,14.293,44.614,81.0,280.0
2017-05-16 00:00:00,70.48,4.84,26.64,90.38,153.6,41.49,37.18,51.66,66.64,64.565,141.545,26.908,278.81,72.834,13.95,44.807,80.0,277.0
2017-05-16 01:00:00,71.71,4.2,26.79,89.3,167.0,38.51,37.66,45.54,67.32,63.795,129.09799999999998,26.456,253.0,64.271,13.475,44.326,79.0,279.0
2017-05-16 02:00:00,69.81,4.59,26.82,91.13,165.35,35.52,36.62,45.3,67.36,63.737,126.017,26.202,242.9,61.404,13.636,36.902,89.0,276.0
2017-05-16 03:00:00,76.35,4.67,26.0,87.81,167.24,35.96,36.81,43.94,69.16,64.777,121.496,26.381,238.88,52.32100000000001,13.07,35.459,79.0,278.0
2017-05-16 04:00:00,68.67,5.35,25.85,84.91,162.9,34.47,36.34,43.81,70.15,63.828,122.207,26.32,240.37,50.005,13.154000000000002,35.603,77.0,277.0
2017-05-16 05:00:00,68.47,5.59,24.84,76.82,177.4,35.33,36.56,64.6,113.14,62.442,124.702,27.54300000000001,243.56,49.495,13.177,36.043,78.0,279.0
2017-05-16 06:00:00,67.58,4.9,22.76,100.8,197.07,65.53,33.81,73.43,87.39,60.555,128.58,68.056,253.13,54.285,13.095999999999998,55.392,77.0,277.0
2017-05-16 07:00:00,66.33,8.46,23.8,117.12,194.52,89.39,33.19,81.96,88.48,59.09,154.906,84.49799999999998,307.72,80.51899999999998,13.225,69.288,78.0,283.0
2017-05-16 08:00:00,66.01,9.33,26.8,131.52,198.64,103.58,34.07,97.86,103.62,60.631,161.03799999999995,85.09,336.25,101.314,16.115,78.804,82.0,286.0
2017-05-16 09:00:00,66.16,10.16,28.33,142.75,198.27,115.11,34.42,106.49,107.78,66.722,176.287,84.38600000000002,337.0,110.797,13.688,92.265,89.0,291.0
2017-05-16 10:00:00,67.36,10.12,28.17,147.29,212.21,127.72,33.99,108.5,109.54,73.111,190.83,92.648,350.93,124.305,13.164,99.868,80.0,290.0
2017-05-16 11:00:00,66.64,9.84,28.73,142.47,200.73,133.75,34.6,109.79,114.85,75.096,213.741,99.591,356.76,129.046,13.22,105.718,79.0,292.0
2017-05-16 12:00:00,65.1,8.14,28.12,138.1,209.48,137.93,34.05,103.98,112.83,75.681,205.782,103.782,365.99,140.392,13.203,105.688,79.0,293.0
2017-05-16 13:00:00,66.25,8.9,28.27,138.91,208.67,143.59,35.48,106.76,114.2,76.999,206.916,107.177,384.13,139.971,13.143,96.852,85.0,301.0
2017-05-16 14:00:00,65.36,9.9,27.82,140.76,193.22,151.81,36.76,106.1,108.99,77.33800000000002,213.289,109.74,408.16,141.334,29.788,89.16,81.0,313.0
2017-05-16 15:00:00,68.19,8.56,27.93,138.77,193.8,141.81,35.47,107.56,108.67,77.11,212.421,113.831,426.68,144.894,678.081,82.228,80.0,313.0
2017-05-16 16:00:00,65.64,8.87,29.05,131.99,193.88,131.46,35.85,115.27,106.63,75.116,203.683,113.014,441.59,138.185,715.158,77.39,85.0,313.0
2017-05-16 17:00:00,65.93,9.02,26.09,124.12,176.98,112.35,35.71,106.37,94.93,69.221,198.113,110.939,438.58,136.27200000000002,1034.001,73.281,81.0,306.0
2017-05-16 18:00:00,66.95,8.49,25.54,117.84,170.28,104.16,34.96,96.69,81.14,66.039,186.268,108.181,420.43,121.768,1012.511,67.874,82.0,302.0
2017-05-16 19:00:00,70.95,8.64,25.39,116.39,166.35,99.23,36.94,90.92,88.93,64.221,166.22299999999996,109.084,415.18,105.027,982.419,62.76600000000001,81.0,298.0
2017-05-16 20:00:00,71.02,7.46,26.9,113.76,174.65,91.08,36.45,93.88,82.54,63.99800000000001,165.72099999999998,90.00200000000002,374.29,99.658,720.828,60.666,83.0,294.0
2017-05-16 21:00:00,72.63,7.11,26.23,111.46,182.45,93.46,37.02,78.39,72.32,63.767,160.312,84.931,379.47,96.777,417.851,44.298,82.0,298.0
2017-05-16 22:00:00,68.59,8.17,26.47,103.47,164.53,54.4,36.51,74.97,70.18,65.29,156.497,83.057,364.62,97.944,430.042,48.044,91.0,295.0
2017-05-16 23:00:00,69.58,5.9,26.13,87.74,158.64,40.63,36.31,63.17,69.5,64.372,158.958,29.926,368.5,97.174,316.283,47.178,85.0,293.0
2017-05-17 00:00:00,66.77,3.39,26.56,80.12,153.96,34.03,36.37,39.42,67.11,64.18,152.14700000000005,23.752,359.54,79.563,125.521,46.275,78.0,289.0
2017-05-17 01:00:00,67.15,4.2,26.14,80.52,175.6,34.98,35.57,39.29,68.06,63.219,148.72799999999995,23.939,311.34,73.95,289.991,42.18,76.0,284.0
2017-05-17 02:00:00,67.27,4.27,26.28,82.62,166.89,35.73,35.67,37.71,67.93,62.412,138.561,23.905,276.87,72.709,396.486,36.364,74.0,284.0
